y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
6989.482815,7028.515667,6923.994362,6286.02407,5821.533124,5490.621273,5229.968557,4967.147349,7428.98,7039.4043,6477.0723,6072.719,6335.42,5824.21,5540.727,5739.7354
7028.515667,6923.994362,6286.02407,5821.533124,5490.621273,5229.968557,4967.147349,5240.377318,7114.0347,6756.4746,6188.378,5801.86,6087.2207,5620.8994,5348.897,5531.6265
6923.994362,6286.02407,5821.533124,5490.621273,5229.968557,4967.147349,5240.377318,5010.950884,7112.4634,6791.293,6214.431,5843.6167,6143.604,5722.703,5452.9,5619.862
6286.02407,5821.533124,5490.621273,5229.968557,4967.147349,5240.377318,5010.950884,5150.168058,6976.756,6684.0635,6101.7344,5745.458,6056.671,5697.681,5437.863,5600.059
5821.533124,5490.621273,5229.968557,4967.147349,5240.377318,5010.950884,5150.168058,5681.882251,6393.0967,6146.651,5534.6074,5211.4873,5554.1445,5277.2285,5024.931,5217.7417
5490.621273,5229.968557,4967.147349,5240.377318,5010.950884,5150.168058,5681.882251,5344.464925,6000.656,5797.0522,5155.8394,4875.3057,5234.756,5044.3477,4769.3433,5010.08
5229.968557,4967.147349,5240.377318,5010.950884,5150.168058,5681.882251,5344.464925,5755.610973,5770.393,5554.7666,4916.2827,4674.938,5007.514,4937.8457,4612.411,4923.402
4967.147349,5240.377318,5010.950884,5150.168058,5681.882251,5344.464925,5755.610973,5904.369511,5632.938,5377.6772,4774.1157,4578.6504,4851.1577,4908.394,4517.705,4909.8877
5240.377318,5010.950884,5150.168058,5681.882251,5344.464925,5755.610973,5904.369511,5900.032526999999,5511.3433,5216.5513,4645.84,4521.6377,4703.7837,4892.92,4427.983,4920.605
5010.950884,5150.168058,5681.882251,5344.464925,5755.610973,5904.369511,5900.032526999999,5370.053128,5570.4014,5339.412,4805.0806,4731.2554,4942.8237,5142.222,4710.1504,5181.3022
5150.168058,5681.882251,5344.464925,5755.610973,5904.369511,5900.032526999999,5370.053128,5381.329285,5442.093,5243.1855,4719.1777,4724.9023,4880.931,5166.2637,4739.317,5253.6953
5681.882251,5344.464925,5755.610973,5904.369511,5900.032526999999,5370.053128,5381.329285,5103.328635,5465.285,5311.704,4812.1104,4874.6445,5029.139,5334.543,4941.928,5451.627
5344.464925,5755.610973,5904.369511,5900.032526999999,5370.053128,5381.329285,5103.328635,5206.982544000001,5830.2837,5811.7324,5390.4487,5440.8247,5718.9614,5884.113,5622.4214,5958.947
5755.610973,5904.369511,5900.032526999999,5370.053128,5381.329285,5103.328635,5206.982544000001,5119.809173,5642.9414,5633.751,5211.164,5330.387,5545.324,5793.3145,5559.4395,5939.7173
5904.369511,5900.032526999999,5370.053128,5381.329285,5103.328635,5206.982544000001,5119.809173,5183.129134,5921.987,5968.805,5601.4067,5744.938,5983.5825,6200.8965,6031.1963,6342.322
5900.032526999999,5370.053128,5381.329285,5103.328635,5206.982544000001,5119.809173,5183.129134,5341.862734,6076.7036,6175.5225,5861.165,6050.837,6285.281,6507.6787,6410.9067,6679.8647
5370.053128,5381.329285,5103.328635,5206.982544000001,5119.809173,5183.129134,5341.862734,5562.181503,6113.361,6220.8613,5970.579,6209.338,6422.228,6692.481,6645.4727,6926.194
5381.329285,5103.328635,5206.982544000001,5119.809173,5183.129134,5341.862734,5562.181503,5551.339043999999,5799.362,5842.7925,5713.527,6013.95,6155.6255,6555.352,6533.4663,6909.539
5103.328635,5206.982544000001,5119.809173,5183.129134,5341.862734,5562.181503,5551.339043999999,5464.599371,5785.8105,5803.967,5800.992,6147.214,6270.6675,6723.4746,6736.3574,7148.452
5206.982544000001,5119.809173,5183.129134,5341.862734,5562.181503,5551.339043999999,5464.599371,5815.027648,5643.81,5651.5474,5738.0034,6150.412,6239.6875,6760.7007,6798.7383,7272.6704
5119.809173,5183.129134,5341.862734,5562.181503,5551.339043999999,5464.599371,5815.027648,6050.959558,5695.6064,5734.16,5883.766,6343.572,6465.3574,6991.1304,7067.7393,7554.011
5183.129134,5341.862734,5562.181503,5551.339043999999,5464.599371,5815.027648,6050.959558,7474.791283,5676.2056,5760.7686,5946.7905,6470.542,6612.186,7165.278,7281.262,7791.23
5341.862734,5562.181503,5551.339043999999,5464.599371,5815.027648,6050.959558,7474.791283,7473.923886,5750.738,5894.0137,6102.262,6683.416,6866.962,7419.89,7573.9375,8090.151
5562.181503,5551.339043999999,5464.599371,5815.027648,6050.959558,7474.791283,7473.923886,9456.359102,5951.4097,6163.8457,6400.883,7011.998,7263.0015,7768.9204,7976.6895,8455.5
5551.339043999999,5464.599371,5815.027648,6050.959558,7474.791283,7473.923886,9456.359102,11023.744990000001,6241.0063,6524.9844,6796.869,7416.6426,7737.601,8180.3457,8439.345,8852.87
5464.599371,5815.027648,6050.959558,7474.791283,7473.923886,9456.359102,11023.744990000001,10745.31064,6339.4326,6656.9824,6936.4004,7578.01,7914.13,8345.203,8624.977,9025.143
5815.027648,6050.959558,7474.791283,7473.923886,9456.359102,11023.744990000001,10745.31064,11641.33145,6342.5337,6661.465,6942.6406,7598.2275,7929.0205,8366.496,8641.575,9057.085
6050.959558,7474.791283,7473.923886,9456.359102,11023.744990000001,10745.31064,11641.33145,12368.64361,6675.3247,7016.816,7335.889,7955.9277,8323.814,8699.526,8995.752,9333.243
7474.791283,7473.923886,9456.359102,11023.744990000001,10745.31064,11641.33145,12368.64361,13317.575629999998,6934.3843,7287.163,7618.5483,8207.024,8583.374,8912.601,9227.149,9502.46
7473.923886,9456.359102,11023.744990000001,10745.31064,11641.33145,12368.64361,13317.575629999998,13444.64925,8314.43,8702.032,8981.461,9448.216,9810.523,9982.563,10243.398,10366.244
9456.359102,11023.744990000001,10745.31064,11641.33145,12368.64361,13317.575629999998,13444.64925,13448.55253,8265.042,8576.997,8802.495,9258.417,9590.586,9696.381,9974.246,10142.522
11023.744990000001,10745.31064,11641.33145,12368.64361,13317.575629999998,13444.64925,13448.55253,13320.17782,10277.659,10580.572,10664.573,10881.865,11066.152,11099.109,11114.311,11102.81
10745.31064,11641.33145,12368.64361,13317.575629999998,13444.64925,13448.55253,13320.17782,11750.18974,11186.573,11494.851,11159.142,11342.773,11323.482,11310.134,11235.845,11174.043
11641.33145,12368.64361,13317.575629999998,13444.64925,13448.55253,13320.17782,11750.18974,11194.62214,11198.457,11326.441,11270.851,11389.032,11380.979,11411.663,11355.252,11349.208
12368.64361,13317.575629999998,13444.64925,13448.55253,13320.17782,11750.18974,11194.62214,11192.88735,11797.42,11867.435,11683.529,11747.14,11689.675,11688.079,11623.66,11584.872
13317.575629999998,13444.64925,13448.55253,13320.17782,11750.18974,11194.62214,11192.88735,10733.167079999997,12179.706,12230.65,11944.017,11990.272,11876.464,11870.547,11790.919,11701.208
13444.64925,13448.55253,13320.17782,11750.18974,11194.62214,11192.88735,10733.167079999997,10702.3745,12450.371,12548.013,12116.931,12166.899,11994.312,11984.193,11891.213,11717.388
13448.55253,13320.17782,11750.18974,11194.62214,11192.88735,10733.167079999997,10702.3745,9430.770899,12570.196,12635.784,12210.648,12227.721,12052.376,12035.56,11941.257,11732.443
13320.17782,11750.18974,11194.62214,11192.88735,10733.167079999997,10702.3745,9430.770899,11136.50656,12622.3545,12681.6455,12234.237,12225.6455,12060.2,12028.08,11924.948,11705.728
11750.18974,11194.62214,11192.88735,10733.167079999997,10702.3745,9430.770899,11136.50656,10869.34837,12626.596,12672.613,12216.804,12174.018,12027.167,11980.759,11866.234,11644.224
11194.62214,11192.88735,10733.167079999997,10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,11757.947,11696.966,11466.15,11293.896,11336.523,11177.307,11118.242,11028.132
11192.88735,10733.167079999997,10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,11165.158,11048.367,10955.215,10770.334,10851.177,10613.042,10614.951,10568.743
10733.167079999997,10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,11214.582,11093.945,10997.406,10802.773,10868.083,10615.963,10612.299,10538.228
10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10651.701,10572.765,10468.9375,10332.203,10412.548,10142.976,10189.82,10115.634
9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,10717.927,10638.02,10507.445,10354.527,10408.504,10138.222,10175.618,10069.867
11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9142.015,9113.868,8932.137,8856.839,8963.36,8747.038,8904.434,8830.24
10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,11239.31,11180.875,11049.364,10888.592,10845.083,10681.994,10707.995,10498.2705
10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,11061.893,11045.918,10922.513,10829.585,10780.3125,10696.67,10697.354,10517.775
9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,7713.325382,10467.516,10427.067,10257.828,10178.981,10155.474,10018.969,9999.922,9903.856
8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,7713.325382,7393.25599,9940.776,9833.064,9657.052,9487.444,9487.845,9228.569,9258.778,9114.819
7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,7713.325382,7393.25599,8134.012794,8600.505,8522.163,8320.39,8191.142,8270.786,8004.4707,8153.446,8060.2163
10629.07948,9694.893202,9001.40952,9465.03307,7713.325382,7393.25599,8134.012794,8113.628971,8222.779,8151.9624,7983.815,7836.0127,7962.7217,7687.26,7849.367,7747.9043
9694.893202,9001.40952,9465.03307,7713.325382,7393.25599,8134.012794,8113.628971,8294.481188,10997.379,10940.16,10893.988,10780.363,10725.158,10680.108,10588.488,10460.098
9001.40952,9465.03307,7713.325382,7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,10057.399,10042.544,9954.551,9909.399,9917.934,9878.842,9811.406,9791.658
9465.03307,7713.325382,7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,9098.486,8954.727,8769.108,8605.983,8727.556,8458.047,8520.528,8512.45
7713.325382,7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,9733.256,9678.164,9529.076,9447.811,9506.725,9390.042,9350.692,9366.487
7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7939.09,7859.1816,7680.0415,7557.778,7788.0303,7529.1353,7669.7603,7730.4346
8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7895.478695,7796.3726,7755.3457,7626.606,7523.3784,7781.3716,7589.725,7738.266,7749.554
8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7895.478695,7897.213488,8586.517,8575.086,8432.854,8365.466,8580.284,8451.02,8517.373,8501.382
8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7895.478695,7897.213488,7890.274314,8627.371,8628.097,8469.855,8441.798,8666.207,8553.491,8607.86,8606.055
8038.599154,7819.147783,7707.687303,7846.904478,7895.478695,7897.213488,7890.274314,9730.890166,8856.357,8872.613,8709.392,8718.807,8930.175,8845.079,8863.343,8887.222
7819.147783,7707.687303,7846.904478,7895.478695,7897.213488,7890.274314,9730.890166,9472.83964,8591.5205,8585.043,8419.678,8443.509,8699.729,8581.117,8642.856,8718.703
7707.687303,7846.904478,7895.478695,7897.213488,7890.274314,9730.890166,9472.83964,9276.80798,8373.942,8368.625,8223.957,8268.076,8556.247,8433.966,8537.308,8642.889
7846.904478,7895.478695,7897.213488,7890.274314,9730.890166,9472.83964,9276.80798,9465.03307,8286.826,8297.059,8168.798,8243.708,8543.753,8430.03,8559.299,8680.449
7895.478695,7897.213488,7890.274314,9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,8474.412,8507.66,8386.515,8491.44,8787.871,8673.585,8802.172,8930.897
7897.213488,7890.274314,9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,8543.132,8591.15,8473.283,8604.912,8896.02,8787.564,8918.12,9057.695
7890.274314,9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,8560.246,8616.533,8494.251,8636.792,8925.277,8815.678,8949.604,9090.688
9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,8560.18,8626.728,8498.15,8649.107,8927.202,8831.507,8955.27,9091.947
9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9593.407785,10518.0205,10633.281,10569.475,10668.982,10756.719,10803.412,10718.021,10741.754
9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9593.407785,9173.154071,10123.46,10264.676,10198.975,10362.133,10483.133,10507.253,10460.516,10557.959
9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9593.407785,9173.154071,8058.982977,9733.655,9849.64,9761.476,9948.844,10130.149,10086.074,10100.392,10300.787
7981.35097,8719.071886,10144.20471,9476.309227,9593.407785,9173.154071,8058.982977,10992.085,9915.528,10022.592,9941.8545,10090.263,10248.635,10211.211,10187.902,10362.276
8719.071886,10144.20471,9476.309227,9593.407785,9173.154071,8058.982977,10992.085,10123.82088,8240.165,8230.127,7971.425,8068.3013,8295.406,8132.463,8228.453,8481.287
10144.20471,9476.309227,9593.407785,9173.154071,8058.982977,10992.085,10123.82088,9702.699772000002,9143.497,9135.998,8950.403,9019.542,9188.144,9067.588,9087.795,9272.193
9476.309227,9593.407785,9173.154071,8058.982977,10992.085,10123.82088,9702.699772000002,9422.096932,10800.478,10812.364,10740.588,10730.996,10743.814,10748.467,10606.068,10601.497
9593.407785,9173.154071,8058.982977,10992.085,10123.82088,9702.699772000002,9422.096932,7408.869132,9921.546,9999.676,9929.194,10038.051,10162.322,10090.916,10050.679,10210.528
9173.154071,8058.982977,10992.085,10123.82088,9702.699772000002,9422.096932,7408.869132,10828.58072,9973.981,10021.614,9934.077,10015.825,10151.989,10017.873,9982.267,10173.507
8058.982977,10992.085,10123.82088,9702.699772000002,9422.096932,7408.869132,10828.58072,9775.561097,9591.291,9518.925,9299.224,9348.811,9482.5205,9240.734,9211.36,9455.374
10992.085,10123.82088,9702.699772000002,9422.096932,7408.869132,10828.58072,9775.561097,10123.82088,8457.068,8362.201,8062.747,8103.882,8298.531,7954.4907,8002.524,8286.047
10123.82088,9702.699772000002,9422.096932,7408.869132,10828.58072,9775.561097,10123.82088,9427.73501,11494.95,11400.769,11328.141,11235.819,11214.639,11006.63,10879.326,10878.305
9702.699772000002,9422.096932,7408.869132,10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,10699.944,10659.555,10569.302,10555.467,10597.739,10372.44,10233.277,10348.984
9422.096932,7408.869132,10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,7769.706169,10072.628,10012.714,9833.915,9850.4795,9967.961,9631.944,9523.077,9775.584
7408.869132,10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,7769.706169,7874.227475,9789.365,9597.399,9290.103,9204.056,9280.848,8871.702,8707.748,8960.588
10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,7769.706169,7874.227475,8049.875312,8080.013,7908.3223,7524.1885,7423.013,7567.7773,7125.0293,7005.134,7288.3794
9775.561097,10123.82088,9427.73501,8426.325491,7769.706169,7874.227475,8049.875312,9850.590914000002,11162.242,11003.612,10865.388,10610.204,10548.499,10308.235,10008.328,9972.043
10123.82088,9427.73501,8426.325491,7769.706169,7874.227475,8049.875312,9850.590914000002,9266.399219,10088.389,10005.127,9835.429,9679.185,9666.6875,9461.694,9141.102,9221.646
9427.73501,8426.325491,7769.706169,7874.227475,8049.875312,9850.590914000002,9266.399219,9799.848206,10296.343,10146.575,9919.701,9692.406,9640.645,9432.407,9048.839,9128.766
8426.325491,7769.706169,7874.227475,8049.875312,9850.590914000002,9266.399219,9799.848206,9737.395641,9533.233,9275.67,8881.506,8617.586,8583.504,8282.584,7881.3643,8055.5996
7769.706169,7874.227475,8049.875312,9850.590914000002,9266.399219,9799.848206,9737.395641,6439.119592,8365.899,8070.6274,7587.674,7299.399,7315.234,6957.975,6609.502,6847.5415
7874.227475,8049.875312,9850.590914000002,9266.399219,9799.848206,9737.395641,6439.119592,6519.787488,7948.7476,7662.643,7212.26,6905.439,6952.877,6592.7295,6246.026,6463.793
8049.875312,9850.590914000002,9266.399219,9799.848206,9737.395641,6439.119592,6519.787488,6529.328852000001,8113.461,7826.9414,7396.269,7076.7793,7138.031,6784.715,6417.119,6610.116
9850.590914000002,9266.399219,9799.848206,9737.395641,6439.119592,6519.787488,6529.328852000001,6286.891467,8323.318,8045.3037,7624.386,7310.076,7374.373,7036.3447,6634.345,6824.933
9266.399219,9799.848206,9737.395641,6439.119592,6519.787488,6529.328852000001,6286.891467,6096.064186999999,9948.009,9794.994,9579.613,9261.01,9249.265,9050.383,8563.785,8672.308
9799.848206,9737.395641,6439.119592,6519.787488,6529.328852000001,6286.891467,6096.064186999999,5354.006289,9367.6045,9181.035,8848.8955,8591.09,8608.7705,8373.687,7890.5254,8104.9253
9737.395641,6439.119592,6519.787488,6529.328852000001,6286.891467,6096.064186999999,5354.006289,5353.57259,9824.265,9629.775,9353.132,9043.826,9056.784,8829.116,8324.859,8522.371
6439.119592,6519.787488,6529.328852000001,6286.891467,6096.064186999999,5354.006289,5353.57259,4889.515342,9721.093,9530.623,9236.422,8936.745,8973.664,8757.997,8252.956,8477.496
6519.787488,6529.328852000001,6286.891467,6096.064186999999,5354.006289,5353.57259,4889.515342,4762.441722,7399.275,6944.8184,6512.8,6082.936,6229.9155,5782.528,5388.0693,5807.3716
6529.328852000001,6286.891467,6096.064186999999,5354.006289,5353.57259,4889.515342,4762.441722,4531.280494,6813.356,6525.831,6051.8574,5714.7827,5873.144,5554.634,5174.7563,5432.551
6286.891467,6096.064186999999,5354.006289,5353.57259,4889.515342,4762.441722,4531.280494,4336.983628,6742.3496,6485.6274,6041.2725,5721.384,5892.9136,5650.85,5277.025,5476.542
6096.064186999999,5354.006289,5353.57259,4889.515342,4762.441722,4531.280494,4336.983628,4853.08468,6516.1226,6289.586,5866.0938,5577.3765,5783.33,5587.7095,5232.6797,5429.4194
5354.006289,5353.57259,4889.515342,4762.441722,4531.280494,4336.983628,4853.08468,4515.667353,6308.421,6102.3853,5713.7065,5442.9688,5700.331,5516.875,5197.6074,5408.1377
5353.57259,4889.515342,4762.441722,4531.280494,4336.983628,4853.08468,4515.667353,4737.287217,5817.45,5601.3247,5159.405,4918.4194,5199.284,5060.4326,4706.0703,5032.069
4889.515342,4762.441722,4531.280494,4336.983628,4853.08468,4515.667353,4737.287217,4849.615093,5759.3535,5524.811,5092.4604,4914.634,5137.8755,5089.852,4708.074,5089.5923
4762.441722,4531.280494,4336.983628,4853.08468,4515.667353,4737.287217,4849.615093,5050.851133,5596.8438,5332.3027,4893.9185,4809.123,4919.99,5002.037,4567.661,5052.9556
4531.280494,4336.983628,4853.08468,4515.667353,4737.287217,4849.615093,5050.851133,4977.989808,5539.074,5266.005,4809.267,4808.607,4853.8896,5021.4785,4545.051,5128.8135
