y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
5821.533124,5490.621273,5229.968557,4967.147349,5240.377318,5010.950884,5150.168058,5681.882251,6194.885,6551.713,6435.6973,6171.859,5988.3813,6000.542,5665.3174,5754.6577
5490.621273,5229.968557,4967.147349,5240.377318,5010.950884,5150.168058,5681.882251,5344.464925,6114.8315,6454.256,6463.6577,6052.282,6017.915,5543.4824,5361.618,5574.9194
5229.968557,4967.147349,5240.377318,5010.950884,5150.168058,5681.882251,5344.464925,5755.610973,5826.206,6225.4746,6088.272,5833.1597,5562.5405,5622.012,5433.0386,5725.5127
4967.147349,5240.377318,5010.950884,5150.168058,5681.882251,5344.464925,5755.610973,5904.369511,5597.3755,5974.012,6005.425,5844.4023,5817.3105,5501.1714,5385.0977,5542.8154
5240.377318,5010.950884,5150.168058,5681.882251,5344.464925,5755.610973,5904.369511,5900.032526999999,5703.372,6097.9214,6051.6357,5800.782,5454.383,5396.297,5190.4307,5606.215
5010.950884,5150.168058,5681.882251,5344.464925,5755.610973,5904.369511,5900.032526999999,5370.053128,5364.1157,5855.8115,5825.152,5780.891,5621.1675,5489.576,5347.808,5528.8057
5150.168058,5681.882251,5344.464925,5755.610973,5904.369511,5900.032526999999,5370.053128,5381.329285,5936.487,6332.7817,6204.2925,5908.0977,5643.1426,5374.0107,5194.884,5596.722
5681.882251,5344.464925,5755.610973,5904.369511,5900.032526999999,5370.053128,5381.329285,5103.328635,5668.677,6088.438,5997.632,5850.083,5583.049,5336.774,5265.5386,5635.708
5344.464925,5755.610973,5904.369511,5900.032526999999,5370.053128,5381.329285,5103.328635,5206.982544000001,5755.772,6196.7734,6050.3115,5826.0293,5558.5645,5187.1343,5101.794,5517.303
5755.610973,5904.369511,5900.032526999999,5370.053128,5381.329285,5103.328635,5206.982544000001,5119.809173,5901.1357,6303.186,6131.7314,5905.211,5656.135,5444.877,5339.9546,5744.907
5904.369511,5900.032526999999,5370.053128,5381.329285,5103.328635,5206.982544000001,5119.809173,5183.129134,5442.226,5709.1914,5644.211,5513.0737,5387.482,5201.8423,5210.221,5564.8457
5900.032526999999,5370.053128,5381.329285,5103.328635,5206.982544000001,5119.809173,5183.129134,5341.862734,5275.03,5601.3447,5518.4785,5458.065,5355.8022,5192.2812,5303.0376,5598.3765
5370.053128,5381.329285,5103.328635,5206.982544000001,5119.809173,5183.129134,5341.862734,5562.181503,5388.662,5718.0215,5542.176,5478.678,5361.169,5422.5396,5515.558,5830.201
5381.329285,5103.328635,5206.982544000001,5119.809173,5183.129134,5341.862734,5562.181503,5551.339043999999,6388.4146,6551.167,6441.816,6142.3506,5971.947,5725.852,5664.425,6265.3794
5103.328635,5206.982544000001,5119.809173,5183.129134,5341.862734,5562.181503,5551.339043999999,5464.599371,5833.7026,6041.216,5998.49,5839.576,5699.0405,5261.9897,5508.2417,6053.8325
5206.982544000001,5119.809173,5183.129134,5341.862734,5562.181503,5551.339043999999,5464.599371,5815.027648,5605.056,5847.092,5776.943,5705.2573,5563.6377,5476.019,5777.818,6271.597
5119.809173,5183.129134,5341.862734,5562.181503,5551.339043999999,5464.599371,5815.027648,6050.959558,5832.737,6040.136,6006.25,5926.22,5875.897,5804.591,6052.0215,6625.2163
5183.129134,5341.862734,5562.181503,5551.339043999999,5464.599371,5815.027648,6050.959558,7474.791283,5937.1636,6090.896,6130.481,5964.7036,5987.2734,5938.484,6263.9814,7096.4395
5341.862734,5562.181503,5551.339043999999,5464.599371,5815.027648,6050.959558,7474.791283,7473.923886,5545.819,5836.317,5945.1895,5893.317,5998.59,6165.8647,6572.745,7548.2188
5562.181503,5551.339043999999,5464.599371,5815.027648,6050.959558,7474.791283,7473.923886,9456.359102,5830.625,6148.8022,6419.2783,6309.924,6642.2812,6891.364,7483.223,8806.725
5551.339043999999,5464.599371,5815.027648,6050.959558,7474.791283,7473.923886,9456.359102,11023.744990000001,5828.1206,6081.644,6673.693,6637.898,7223.992,7958.378,8396.437,9835.78
5464.599371,5815.027648,6050.959558,7474.791283,7473.923886,9456.359102,11023.744990000001,10745.31064,6516.851,6558.617,7342.1455,7668.8936,8221.758,9565.904,9123.902,10316.985
5815.027648,6050.959558,7474.791283,7473.923886,9456.359102,11023.744990000001,10745.31064,11641.33145,7656.6353,7475.8145,8245.544,8519.918,8911.377,9926.645,9528.25,10321.316
6050.959558,7474.791283,7473.923886,9456.359102,11023.744990000001,10745.31064,11641.33145,12368.64361,7325.325,7360.952,8098.5576,8224.108,8538.469,9503.617,8843.195,9776.784
7474.791283,7473.923886,9456.359102,11023.744990000001,10745.31064,11641.33145,12368.64361,13317.575629999998,7058.4194,7058.068,7580.237,7750.5244,7843.576,8588.074,8325.681,8651.09
7473.923886,9456.359102,11023.744990000001,10745.31064,11641.33145,12368.64361,13317.575629999998,13444.64925,9020.658,9127.006,9356.558,9559.926,9495.931,9491.643,9693.59,9937.221
9456.359102,11023.744990000001,10745.31064,11641.33145,12368.64361,13317.575629999998,13444.64925,13448.55253,8420.827,8436.801,8587.968,8838.077,8828.557,8777.201,9061.366,9071.201
11023.744990000001,10745.31064,11641.33145,12368.64361,13317.575629999998,13444.64925,13448.55253,13320.17782,10672.681,10554.299,10444.035,10569.49,10396.719,10195.368,10483.781,10146.881
10745.31064,11641.33145,12368.64361,13317.575629999998,13444.64925,13448.55253,13320.17782,11750.18974,11750.537,11582.566,11335.528,11374.92,11153.082,10939.91,11138.598,10684.209
11641.33145,12368.64361,13317.575629999998,13444.64925,13448.55253,13320.17782,11750.18974,11194.62214,11486.186,11332.35,11149.403,11219.609,11051.65,10732.825,10890.316,10484.56
12368.64361,13317.575629999998,13444.64925,13448.55253,13320.17782,11750.18974,11194.62214,11192.88735,12133.129,11874.187,11560.837,11540.499,11348.367,10916.132,10989.446,10590.8955
13317.575629999998,13444.64925,13448.55253,13320.17782,11750.18974,11194.62214,11192.88735,10733.167079999997,12920.534,12355.879,11859.824,11759.67,11467.287,10936.575,11001.911,10557.318
13444.64925,13448.55253,13320.17782,11750.18974,11194.62214,11192.88735,10733.167079999997,10702.3745,13308.615,12588.289,12033.829,11892.279,11529.997,10975.843,11042.896,10670.978
13448.55253,13320.17782,11750.18974,11194.62214,11192.88735,10733.167079999997,10702.3745,9430.770899,13232.582,12480.537,11961.595,11800.734,11437.835,10854.234,10922.101,10582.798
13320.17782,11750.18974,11194.62214,11192.88735,10733.167079999997,10702.3745,9430.770899,11136.50656,12996.569,12306.948,11751.122,11561.99,11131.658,10608.049,10707.486,10462.908
11750.18974,11194.62214,11192.88735,10733.167079999997,10702.3745,9430.770899,11136.50656,10869.34837,12971.693,12268.031,11720.187,11459.417,11038.817,10533.006,10573.926,10424.581
11194.62214,11192.88735,10733.167079999997,10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,11538.526,11142.034,10900.535,10823.796,10422.554,10285.206,10352.424,10369.674
11192.88735,10733.167079999997,10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,11252.849,11188.06,11126.657,11161.002,10955.086,10742.029,10817.26,10716.327
10733.167079999997,10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,11312.285,11210.516,11177.63,11238.595,11030.406,10883.937,10961.971,10873.701
10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10563.962,10627.646,10701.732,10797.1045,10681.603,10559.306,10639.794,10630.01
9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,10671.719,10710.785,10799.034,10899.607,10800.558,10642.112,10722.52,10698.739
11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9369.34,9474.425,9619.175,9717.633,9663.733,9710.826,9781.2,9953.475
10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,10948.0,11066.623,11130.409,11193.971,11090.2,10917.744,11001.045,10958.455
10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,10835.138,10814.898,10837.271,10899.807,10741.96,10633.6455,10722.43,10712.549
9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,7713.325382,10480.202,10534.011,10627.001,10708.329,10635.905,10545.802,10638.173,10688.52
8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,7713.325382,7393.25599,10446.914,10486.745,10591.706,10694.12,10621.053,10576.609,10679.371,10727.847
7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,7713.325382,7393.25599,8134.012794,9510.288,9657.881,9878.004,9991.489,10024.183,10080.344,10161.853,10384.04
10629.07948,9694.893202,9001.40952,9465.03307,7713.325382,7393.25599,8134.012794,8113.628971,9168.757,9347.674,9602.514,9719.264,9807.524,9872.403,9949.49,10224.906
9694.893202,9001.40952,9465.03307,7713.325382,7393.25599,8134.012794,8113.628971,8294.481188,10944.385,11005.43,11014.163,11063.96,10923.959,10756.759,10849.016,10790.544
9001.40952,9465.03307,7713.325382,7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,10520.23,10661.922,10710.468,10754.922,10690.115,10530.733,10648.223,10688.083
9465.03307,7713.325382,7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,9773.652,9943.95,10038.63,10069.693,10061.655,9997.546,10134.822,10354.176
7713.325382,7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,10205.228,10356.069,10356.3955,10322.653,10261.226,10146.803,10287.5,10522.304
7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,9236.011,9416.259,9489.591,9439.365,9483.76,9536.866,9706.376,10165.782
8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7895.478695,8935.94,9067.706,9184.584,9151.494,9241.663,9397.011,9591.544,10144.503
8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7895.478695,7897.213488,9528.504,9533.835,9704.404,9767.412,9820.861,9979.119,10113.392,10581.714
8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7895.478695,7897.213488,7890.274314,9456.997,9506.01,9818.237,9953.339,10074.49,10234.493,10348.346,10787.494
8038.599154,7819.147783,7707.687303,7846.904478,7895.478695,7897.213488,7890.274314,9730.890166,9556.746,9722.839,10069.276,10235.588,10415.156,10499.235,10615.712,10964.883
7819.147783,7707.687303,7846.904478,7895.478695,7897.213488,7890.274314,9730.890166,9472.83964,9232.428,9506.85,9889.234,10019.566,10224.392,10253.909,10387.511,10684.553
7707.687303,7846.904478,7895.478695,7897.213488,7890.274314,9730.890166,9472.83964,9276.80798,9185.878,9567.311,9934.138,9992.277,10181.953,10268.669,10420.676,10744.946
7846.904478,7895.478695,7897.213488,7890.274314,9730.890166,9472.83964,9276.80798,9465.03307,9672.565,9998.088,10270.571,10286.413,10446.758,10482.536,10627.025,10949.846
7895.478695,7897.213488,7890.274314,9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,9653.271,9839.837,10015.6045,10015.185,10112.391,10302.072,10468.161,10809.0
7897.213488,7890.274314,9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,9720.352,9853.158,10104.642,10178.636,10352.606,10497.579,10639.815,10947.232
7890.274314,9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9451.967,9495.75,9864.996,10030.793,10220.7705,10408.444,10524.274,10786.684
9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9398.244,9589.415,10011.495,10192.106,10444.3,10597.089,10723.773,10924.394
9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9593.407785,10392.77,10637.391,10927.043,10993.327,11127.17,11113.55,11291.121,11326.685
9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9593.407785,9173.154071,10076.069,10475.175,10839.086,10903.649,11046.311,10944.519,11077.283,11070.979
9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9593.407785,9173.154071,8058.982977,9946.367,10382.194,10718.291,10768.209,10874.236,11085.616,11116.816,11258.782
7981.35097,8719.071886,10144.20471,9476.309227,9593.407785,9173.154071,8058.982977,10992.085,10117.384,10472.877,10723.872,10748.961,10844.299,10917.988,10910.867,10950.223
8719.071886,10144.20471,9476.309227,9593.407785,9173.154071,8058.982977,10992.085,10123.82088,8927.318,9220.331,9527.31,9511.93,9665.402,9949.457,9922.069,10085.244
10144.20471,9476.309227,9593.407785,9173.154071,8058.982977,10992.085,10123.82088,9702.699772000002,9546.427,9911.238,10201.122,10151.749,10271.328,10325.022,10247.43,10291.538
9476.309227,9593.407785,9173.154071,8058.982977,10992.085,10123.82088,9702.699772000002,9422.096932,10441.784,10718.442,10829.927,10758.601,10700.025,10670.37,10558.112,10458.747
9593.407785,9173.154071,8058.982977,10992.085,10123.82088,9702.699772000002,9422.096932,7408.869132,9864.864,10205.853,10319.885,10205.99,10127.277,10173.178,10014.107,9972.33
9173.154071,8058.982977,10992.085,10123.82088,9702.699772000002,9422.096932,7408.869132,10828.58072,10038.611,10469.864,10552.732,10375.788,10269.671,10544.515,10342.46,10384.097
8058.982977,10992.085,10123.82088,9702.699772000002,9422.096932,7408.869132,10828.58072,9775.561097,9996.423,10284.977,10362.972,10097.211,10055.632,10157.857,9928.501,10042.922
10992.085,10123.82088,9702.699772000002,9422.096932,7408.869132,10828.58072,9775.561097,10123.82088,9702.221,9571.091,9571.332,9346.038,9242.228,9198.432,9077.647,8988.353
10123.82088,9702.699772000002,9422.096932,7408.869132,10828.58072,9775.561097,10123.82088,9427.73501,10828.958,10754.449,10628.7705,10394.586,10204.643,9993.523,9900.601,9602.53
9702.699772000002,9422.096932,7408.869132,10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,10431.708,10401.947,10309.052,10012.745,9850.45,9650.467,9503.6875,9245.22
9422.096932,7408.869132,10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,7769.706169,10124.8545,10070.125,9951.116,9616.044,9403.816,9304.116,9073.837,8847.05
7408.869132,10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,7769.706169,7874.227475,9993.292,10084.141,9953.778,9503.654,9265.775,9099.492,8802.015,8652.702
10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,7769.706169,7874.227475,8049.875312,9421.946,9173.296,8981.324,8554.636,8276.449,7966.436,7745.784,7556.2725
9775.561097,10123.82088,9427.73501,8426.325491,7769.706169,7874.227475,8049.875312,9850.590914000002,10384.914,10112.508,9761.764,9290.765,8852.671,8415.907,8130.934,7740.992
10123.82088,9427.73501,8426.325491,7769.706169,7874.227475,8049.875312,9850.590914000002,9266.399219,9908.6455,9691.3,9350.077,8857.7705,8417.042,8030.0713,7678.535,7368.1455
9427.73501,8426.325491,7769.706169,7874.227475,8049.875312,9850.590914000002,9266.399219,9799.848206,9937.786,9618.859,9218.092,8685.233,8188.8994,7778.4614,7415.538,7130.0244
8426.325491,7769.706169,7874.227475,8049.875312,9850.590914000002,9266.399219,9799.848206,9737.395641,9400.941,9026.256,8653.82,8128.198,7668.988,7363.715,6982.231,6787.561
7769.706169,7874.227475,8049.875312,9850.590914000002,9266.399219,9799.848206,9737.395641,6439.119592,8840.376,8539.544,8237.826,7768.8604,7410.7837,7262.0137,6881.4775,6706.199
7874.227475,8049.875312,9850.590914000002,9266.399219,9799.848206,9737.395641,6439.119592,6519.787488,8733.794,8389.796,8123.0195,7640.08,7318.883,7126.3774,6776.7446,6651.183
8049.875312,9850.590914000002,9266.399219,9799.848206,9737.395641,6439.119592,6519.787488,6529.328852000001,8340.56,8154.2617,7919.8623,7502.429,7188.114,7193.8813,6728.8843,6623.819
9850.590914000002,9266.399219,9799.848206,9737.395641,6439.119592,6519.787488,6529.328852000001,6286.891467,8460.069,8348.289,8011.3447,7653.3604,7295.984,7238.956,6707.0234,6474.9497
9266.399219,9799.848206,9737.395641,6439.119592,6519.787488,6529.328852000001,6286.891467,6096.064186999999,9698.985,9352.8,8960.837,8350.968,7862.6763,7355.295,6835.7407,6653.4463
9799.848206,9737.395641,6439.119592,6519.787488,6529.328852000001,6286.891467,6096.064186999999,5354.006289,9048.292,8775.955,8403.518,7860.6387,7418.6846,7059.4844,6640.0874,6444.4233
9737.395641,6439.119592,6519.787488,6529.328852000001,6286.891467,6096.064186999999,5354.006289,5353.57259,9389.581,9004.729,8581.054,7970.6494,7509.4346,7085.0796,6645.265,6374.8315
6439.119592,6519.787488,6529.328852000001,6286.891467,6096.064186999999,5354.006289,5353.57259,4889.515342,9636.615,9064.419,8732.848,7988.6733,7572.795,6771.47,6593.844,6453.8853
6519.787488,6529.328852000001,6286.891467,6096.064186999999,5354.006289,5353.57259,4889.515342,4762.441722,9646.012,9089.809,8646.57,7976.7856,7517.5796,6941.856,6672.4844,6392.29
6529.328852000001,6286.891467,6096.064186999999,5354.006289,5353.57259,4889.515342,4762.441722,4531.280494,8717.421,8365.86,8065.352,7433.213,7078.4897,6873.931,6440.325,6357.902
6286.891467,6096.064186999999,5354.006289,5353.57259,4889.515342,4762.441722,4531.280494,4336.983628,8327.776,8088.7227,7872.6147,7195.554,6962.839,6709.332,6212.341,6287.9263
6096.064186999999,5354.006289,5353.57259,4889.515342,4762.441722,4531.280494,4336.983628,4853.08468,7611.797,7617.092,7516.0356,6841.045,6652.2607,6354.6484,5848.378,6293.874
5354.006289,5353.57259,4889.515342,4762.441722,4531.280494,4336.983628,4853.08468,4515.667353,7101.397,7241.2104,7100.782,6513.222,6313.242,6259.9404,5775.815,6360.59
5353.57259,4889.515342,4762.441722,4531.280494,4336.983628,4853.08468,4515.667353,4737.287217,6754.7974,6947.0747,6869.727,6389.0176,6231.1323,5957.81,5554.608,6077.769
4889.515342,4762.441722,4531.280494,4336.983628,4853.08468,4515.667353,4737.287217,4849.615093,6255.527,6586.324,6435.608,6064.0737,5831.5894,5559.4497,5338.8433,5786.3145
4762.441722,4531.280494,4336.983628,4853.08468,4515.667353,4737.287217,4849.615093,5050.851133,6039.5103,6390.0264,6191.412,5970.356,5731.486,5633.6196,5384.754,5705.56
4531.280494,4336.983628,4853.08468,4515.667353,4737.287217,4849.615093,5050.851133,4977.989808,6498.115,6693.4385,6574.6978,6244.9126,5999.2153,5630.8257,5391.353,5845.6816
4336.983628,4853.08468,4515.667353,4737.287217,4849.615093,5050.851133,4977.989808,5208.283639,6197.23,6487.83,6260.5146,6040.513,5664.462,5384.0054,5241.4434,5563.771
4853.08468,4515.667353,4737.287217,4849.615093,5050.851133,4977.989808,5208.283639,5394.773935,6242.7617,6544.631,6309.844,6078.576,5775.3213,5654.6875,5407.0854,5698.7847
