y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
16960.20818,18428.27713,18043.58669,18314.21446,17854.9279,17282.44606,16242.43738,16625.82674,12441.03,12652.872,12266.692,11042.726,10544.516,10616.077,9660.753,10627.496
18428.27713,18043.58669,18314.21446,17854.9279,17282.44606,16242.43738,16625.82674,18223.13781,13628.987,13491.811,13020.9,11731.944,11167.733,10760.152,9914.564,10699.953
18043.58669,18314.21446,17854.9279,17282.44606,16242.43738,16625.82674,18223.13781,18809.0643,15082.311,14635.459,14110.393,12607.135,11884.314,10736.406,10252.939,10972.34
18314.21446,17854.9279,17282.44606,16242.43738,16625.82674,18223.13781,18809.0643,18766.12816,14178.576,14158.378,13188.217,12126.738,11252.209,11319.251,10505.911,10680.858
17854.9279,17282.44606,16242.43738,16625.82674,18223.13781,18809.0643,18766.12816,19538.11124,15458.465,15011.259,14195.363,12921.8545,12013.483,11171.804,10586.623,10820.845
17282.44606,16242.43738,16625.82674,18223.13781,18809.0643,18766.12816,19538.11124,18015.82999,14557.03,14358.424,13553.735,12451.948,11610.52,11338.491,10514.934,10673.373
16242.43738,16625.82674,18223.13781,18809.0643,18766.12816,19538.11124,18015.82999,17053.45332,14254.787,14122.814,13293.436,12265.915,11470.232,11423.402,10411.02,10477.888
16625.82674,18223.13781,18809.0643,18766.12816,19538.11124,18015.82999,17053.45332,17864.03556,14668.426,13942.685,13484.316,12217.344,11538.0,10401.145,10025.732,10456.977
18223.13781,18809.0643,18766.12816,19538.11124,18015.82999,17053.45332,17864.03556,20206.44042,14180.034,13723.364,13055.881,11990.108,11285.057,10692.819,10248.348,10330.953
18809.0643,18766.12816,19538.11124,18015.82999,17053.45332,17864.03556,20206.44042,19180.310090000003,15150.31,14788.465,13808.711,12694.51,11759.554,11399.212,10801.243,10713.176
18766.12816,19538.11124,18015.82999,17053.45332,17864.03556,20206.44042,19180.310090000003,19040.22552,15750.617,15227.685,14390.701,13114.279,12148.44,11303.252,10655.779,10696.071
19538.11124,18015.82999,17053.45332,17864.03556,20206.44042,19180.310090000003,19040.22552,19229.75171,14519.238,14584.607,13541.234,12580.615,11598.791,12066.907,10842.113,10690.57
18015.82999,17053.45332,17864.03556,20206.44042,19180.310090000003,19040.22552,19229.75171,18011.05931,15862.662,15499.791,14512.833,13186.26,12288.076,11771.664,10678.093,10703.372
17053.45332,17864.03556,20206.44042,19180.310090000003,19040.22552,19229.75171,18011.05931,20374.28169,16108.078,15229.196,14714.673,13197.49,12309.504,10881.27,10481.515,10841.031
17864.03556,20206.44042,19180.310090000003,19040.22552,19229.75171,18011.05931,20374.28169,19816.97929,14137.206,13723.639,12773.652,11870.757,10979.065,11022.32,10318.678,9990.245
20206.44042,19180.310090000003,19040.22552,19229.75171,18011.05931,20374.28169,19816.97929,19420.57899,15502.32,14707.298,13851.558,12690.232,11695.934,10924.623,10300.6455,10016.158
19180.310090000003,19040.22552,19229.75171,18011.05931,20374.28169,19816.97929,19420.57899,19120.02602,15620.133,15336.74,13987.536,12904.013,11852.235,11927.338,10981.766,10465.463
19040.22552,19229.75171,18011.05931,20374.28169,19816.97929,19420.57899,19120.02602,18782.6087,15772.375,15198.982,14194.316,12890.766,11933.062,11307.74,10177.061,10000.63
19229.75171,18011.05931,20374.28169,19816.97929,19420.57899,19120.02602,18782.6087,17789.00575,16798.783,15703.876,15067.262,13254.071,12252.565,10582.746,10171.616,10597.062
18011.05931,20374.28169,19816.97929,19420.57899,19120.02602,18782.6087,17789.00575,17787.70465,15262.609,14847.642,13588.57,12292.541,11183.519,11060.443,10347.661,10114.075
20374.28169,19816.97929,19420.57899,19120.02602,18782.6087,17789.00575,17787.70465,16965.41256,16374.596,15048.5625,14112.283,12775.344,11720.7705,10253.702,10069.626,9606.063
19816.97929,19420.57899,19120.02602,18782.6087,17789.00575,17787.70465,16965.41256,16847.8803,16003.091,15117.48,13892.916,12709.002,11597.962,11179.439,10631.614,10099.888
19420.57899,19120.02602,18782.6087,17789.00575,17787.70465,16965.41256,16847.8803,16701.29025,15360.669,14775.291,13923.363,12545.22,11578.845,11258.899,10183.383,10314.096
19120.02602,18782.6087,17789.00575,17787.70465,16965.41256,16847.8803,16701.29025,16431.09617,14621.8545,14138.901,13648.813,12152.411,11348.094,11066.215,9757.032,10451.782
18782.6087,17789.00575,17787.70465,16965.41256,16847.8803,16701.29025,16431.09617,16239.835190000002,13892.04,13499.787,13213.296,11733.919,11016.587,10861.6455,9443.988,10301.411
17789.00575,17787.70465,16965.41256,16847.8803,16701.29025,16431.09617,16239.835190000002,15985.25426,14277.197,13498.111,13080.987,11674.641,10978.636,10437.821,9284.139,9690.668
17787.70465,16965.41256,16847.8803,16701.29025,16431.09617,16239.835190000002,15985.25426,15663.45007,15281.747,13907.028,13521.145,12000.495,11171.725,9760.78,9271.173,9345.841
16965.41256,16847.8803,16701.29025,16431.09617,16239.835190000002,15985.25426,15663.45007,15702.48292,14668.076,13546.576,12680.032,11490.829,10530.1455,9861.881,9214.321,8593.845
16847.8803,16701.29025,16431.09617,16239.835190000002,15985.25426,15663.45007,15702.48292,15597.96162,14955.887,13531.126,12907.844,11513.968,10631.879,9509.387,9016.084,8631.244
16701.29025,16431.09617,16239.835190000002,15985.25426,15663.45007,15702.48292,15597.96162,14959.99133,13458.1,12550.807,11883.133,10719.894,9974.457,9793.301,8874.162,8391.027
16431.09617,16239.835190000002,15985.25426,15663.45007,15702.48292,15597.96162,14959.99133,14495.500380000001,13315.791,12925.6045,12073.679,10764.161,10015.111,10465.151,8587.562,7895.539
16239.835190000002,15985.25426,15663.45007,15702.48292,15597.96162,14959.99133,14495.500380000001,14164.58853,13477.436,12652.733,12455.013,10634.57,10035.894,9003.762,7532.624,8390.469
15985.25426,15663.45007,15702.48292,15597.96162,14959.99133,14495.500380000001,14164.58853,13903.93581,8895.6455,9192.142,8872.429,8399.81,7737.0522,7668.975,7236.7305,7296.573
15663.45007,15702.48292,15597.96162,14959.99133,14495.500380000001,14164.58853,13903.93581,13641.1146,8529.685,9078.8545,8966.337,8248.659,7991.2646,6617.4243,6302.4478,6219.306
15702.48292,15597.96162,14959.99133,14495.500380000001,14164.58853,13903.93581,13641.1146,13914.34457,9000.886,9364.887,9122.287,8189.374,7501.229,7322.194,7013.2563,7742.244
15597.96162,14959.99133,14495.500380000001,14164.58853,13903.93581,13641.1146,13914.34457,13684.91814,8138.0845,8871.106,8715.431,8332.728,8139.222,7085.246,6547.137,6396.646
14959.99133,14495.500380000001,14164.58853,13903.93581,13641.1146,13914.34457,13684.91814,13824.13531,8354.963,9093.931,8908.887,7645.336,7104.36,6569.5996,6254.4746,7303.7974
14495.500380000001,14164.58853,13903.93581,13641.1146,13914.34457,13684.91814,13824.13531,14355.84951,7516.5312,8389.153,8171.94,7962.4614,7523.2764,7399.519,6861.674,7215.243
14164.58853,13903.93581,13641.1146,13914.34457,13684.91814,13824.13531,14355.84951,14018.43218,7343.9165,8270.322,8395.354,7551.5566,7365.1655,6184.5376,5915.6895,6619.8335
13903.93581,13641.1146,13914.34457,13684.91814,13824.13531,14355.84951,14018.43218,14429.57823,7271.99,8204.168,7983.0146,7411.965,6765.652,6791.3457,6394.8193,7310.754
13641.1146,13914.34457,13684.91814,13824.13531,14355.84951,14018.43218,14429.57823,14578.33677,6974.74,7885.7686,7967.0264,7548.2446,7365.4976,6455.196,6178.4136,6790.436
13914.34457,13684.91814,13824.13531,14355.84951,14018.43218,14429.57823,14578.33677,14573.99978,7017.1567,7946.6816,7879.1396,7238.9297,6603.2124,6333.278,6003.743,7083.256
13684.91814,13824.13531,14355.84951,14018.43218,14429.57823,14578.33677,14573.99978,14044.02038,6553.728,7565.289,7553.111,7301.726,6986.378,6435.355,6180.8594,6834.4937
13824.13531,14355.84951,14018.43218,14429.57823,14578.33677,14573.99978,14044.02038,14055.29654,7094.3804,8013.5615,7884.9683,7261.51,6757.67,6294.357,6007.003,7049.0967
14355.84951,14018.43218,14429.57823,14578.33677,14573.99978,14044.02038,14055.29654,13777.29589,6722.6055,7642.2354,7577.156,7237.3105,6823.1484,6290.814,6124.9194,6998.1406
14018.43218,14429.57823,14578.33677,14573.99978,14044.02038,14055.29654,13777.29589,13880.949800000002,6853.7397,7748.3496,7638.5317,7196.177,6771.7627,6132.719,6023.598,6982.5537
14429.57823,14578.33677,14573.99978,14044.02038,14055.29654,13777.29589,13880.949800000002,13793.77643,6833.8975,7644.1987,7501.1953,7144.62,6734.544,6316.1724,6274.507,7191.67
14578.33677,14573.99978,14044.02038,14055.29654,13777.29589,13880.949800000002,13793.77643,13857.09639,7144.8003,7775.093,7706.221,7307.0474,6951.459,6199.1943,6317.3286,7341.0664
14573.99978,14044.02038,14055.29654,13777.29589,13880.949800000002,13793.77643,13857.09639,14015.82999,6836.6904,7423.8276,7339.3145,7051.13,6711.2056,6115.1577,6445.0923,7379.7827
14044.02038,14055.29654,13777.29589,13880.949800000002,13793.77643,13857.09639,14015.82999,14236.14876,6886.3433,7397.6675,7303.7915,7122.4014,6827.7876,6427.0327,6765.9233,7608.0474
14055.29654,13777.29589,13880.949800000002,13793.77643,13857.09639,14015.82999,14236.14876,14225.3063,7143.882,7428.635,7461.48,7229.26,7004.3433,6385.2715,6894.036,7886.404
13777.29589,13880.949800000002,13793.77643,13857.09639,14015.82999,14236.14876,14225.3063,14138.56663,6768.7417,6981.804,7032.8364,6920.854,6691.001,6095.4053,6971.778,8028.171
13880.949800000002,13793.77643,13857.09639,14015.82999,14236.14876,14225.3063,14138.56663,14488.994900000002,6317.6167,6626.667,6746.865,6799.405,6694.271,6385.745,7358.1367,8379.451
13793.77643,13857.09639,14015.82999,14236.14876,14225.3063,14138.56663,14488.994900000002,14724.92681,6438.5596,6929.2305,7133.624,7088.3013,7061.2393,6944.1226,7704.16,8988.316
13857.09639,14015.82999,14236.14876,14225.3063,14138.56663,14488.994900000002,14724.92681,16148.758539999999,6816.1377,7357.6357,7816.664,7486.415,7688.489,7663.5264,8507.612,10499.283
14015.82999,14236.14876,14225.3063,14138.56663,14488.994900000002,14724.92681,16148.758539999999,16147.89114,6892.814,7379.0767,8415.031,7903.611,8384.077,9107.394,9560.631,12362.042
14236.14876,14225.3063,14138.56663,14488.994900000002,14724.92681,16148.758539999999,16147.89114,18130.32636,8236.827,7982.189,10105.929,9484.184,10564.371,12071.629,11550.038,14984.215
14225.3063,14138.56663,14488.994900000002,14724.92681,16148.758539999999,16147.89114,18130.32636,19697.712239999997,11409.885,10046.575,12082.411,11788.526,12476.436,15164.73,13580.81,16456.158
14138.56663,14488.994900000002,14724.92681,16148.758539999999,16147.89114,18130.32636,19697.712239999997,19419.27789,14675.877,13688.568,14408.039,14141.505,14053.07,16361.478,14424.304,16053.158
14488.994900000002,14724.92681,16148.758539999999,16147.89114,18130.32636,19697.712239999997,19419.27789,20315.29871,16645.627,15722.361,16721.92,15812.765,15525.177,16697.562,15011.998,16855.068
14724.92681,16148.758539999999,16147.89114,18130.32636,19697.712239999997,19419.27789,20315.29871,21042.61086,16941.125,16389.135,17510.572,16698.895,16542.846,17133.531,15541.015,17297.82
16148.758539999999,16147.89114,18130.32636,19697.712239999997,19419.27789,20315.29871,21042.61086,21991.54288,17257.504,16698.104,17829.77,17134.021,16926.135,17370.344,15699.529,17232.934
16147.89114,18130.32636,19697.712239999997,19419.27789,20315.29871,21042.61086,21991.54288,22118.6165,17982.146,17465.248,18380.525,17933.646,17701.873,17945.543,16831.695,18078.852
18130.32636,19697.712239999997,19419.27789,20315.29871,21042.61086,21991.54288,22118.6165,22122.51979,18009.416,17481.332,18276.543,17801.361,17839.135,17826.086,16770.96,18093.498
19697.712239999997,19419.27789,20315.29871,21042.61086,21991.54288,22118.6165,22122.51979,21994.14507,18407.145,17589.041,18354.516,17929.812,18114.014,17704.752,16842.648,18144.64
19419.27789,20315.29871,21042.61086,21991.54288,22118.6165,22122.51979,21994.14507,20424.157,18090.65,17112.414,18159.137,17853.98,18306.19,17761.8,17087.533,18441.578
20315.29871,21042.61086,21991.54288,22118.6165,22122.51979,21994.14507,20424.157,19868.5894,18119.945,17194.283,18175.059,17845.227,18297.436,17689.969,16876.902,18311.098
21042.61086,21991.54288,22118.6165,22122.51979,21994.14507,20424.157,19868.5894,19866.8546,17947.684,16974.951,17954.83,17812.121,18327.676,17572.83,16974.107,18318.11
21991.54288,22118.6165,22122.51979,21994.14507,20424.157,19868.5894,19866.8546,19407.13434,17659.232,16601.475,17512.875,17560.87,18087.633,17249.186,16863.6,18053.334
22118.6165,22122.51979,21994.14507,20424.157,19868.5894,19866.8546,19407.13434,19376.341749999996,17195.982,16221.104,17023.672,17235.77,17807.496,16934.777,16853.072,17898.396
22122.51979,21994.14507,20424.157,19868.5894,19866.8546,19407.13434,19376.341749999996,18104.73815,17048.186,16053.668,16804.11,17083.748,17683.146,16758.95,16814.92,17774.78
21994.14507,20424.157,19868.5894,19866.8546,19407.13434,19376.341749999996,18104.73815,19810.47382,17051.707,15973.877,16682.729,16975.754,17549.754,16658.65,16737.42,17664.893
20424.157,19868.5894,19866.8546,19407.13434,19376.341749999996,18104.73815,19810.47382,19543.31562,17043.502,15842.298,16561.215,16888.918,17481.047,16569.486,16708.264,17578.088
19868.5894,19866.8546,19407.13434,19376.341749999996,18104.73815,19810.47382,19543.31562,18888.431099999998,17691.54,16089.919,16958.326,16986.658,17411.643,16749.193,16305.602,17441.766
19866.8546,19407.13434,19376.341749999996,18104.73815,19810.47382,19543.31562,18888.431099999998,18515.8842,17889.285,16358.24,17266.066,17063.824,17453.395,17000.48,16321.999,17654.76
19407.13434,19376.341749999996,18104.73815,19810.47382,19543.31562,18888.431099999998,18515.8842,17348.36821,17931.068,16298.694,17260.83,17049.078,17447.854,17029.967,16343.002,17687.654
19376.341749999996,18104.73815,19810.47382,19543.31562,18888.431099999998,18515.8842,17348.36821,16597.20265,18223.25,16652.469,17503.584,17140.643,17442.32,17107.191,16268.713,17621.717
18104.73815,19810.47382,19543.31562,18888.431099999998,18515.8842,17348.36821,16597.20265,19303.04673,18337.102,16693.393,17546.06,17168.568,17470.996,17135.021,16290.984,17618.68
19810.47382,19543.31562,18888.431099999998,18515.8842,17348.36821,16597.20265,19303.04673,18368.86046,18369.438,16786.523,17500.209,16921.932,16964.03,16837.164,15604.526,16918.594
19543.31562,18888.431099999998,18515.8842,17348.36821,16597.20265,19303.04673,18368.86046,17675.37678,17971.37,16363.435,17383.195,17049.27,17509.676,17303.717,16487.412,18012.764
18888.431099999998,18515.8842,17348.36821,16597.20265,19303.04673,18368.86046,17675.37678,18139.00033,18233.416,16464.342,17397.516,17064.88,17426.4,17106.545,16296.188,17689.781
18515.8842,17348.36821,16597.20265,19303.04673,18368.86046,17675.37678,18139.00033,16387.29264,18867.002,17197.016,17859.15,17374.006,17525.828,17238.57,16280.569,17432.297
17348.36821,16597.20265,19303.04673,18368.86046,17675.37678,18139.00033,16387.29264,16067.22325,18827.96,17192.771,17799.889,17288.523,17342.395,17120.129,16109.89,17188.992
16597.20265,19303.04673,18368.86046,17675.37678,18139.00033,16387.29264,16067.22325,16807.98005,17904.244,16274.087,17092.963,16473.607,16495.666,16539.15,15168.631,16518.592
19303.04673,18368.86046,17675.37678,18139.00033,16387.29264,16067.22325,16807.98005,16787.59623,17301.52,15603.006,16620.305,15893.241,15969.285,16141.565,14515.749,16088.379
18368.86046,17675.37678,18139.00033,16387.29264,16067.22325,16807.98005,16787.59623,16968.44844,19264.846,17472.451,18082.885,17608.309,17744.922,17576.164,16704.234,17708.234
17675.37678,18139.00033,16387.29264,16067.22325,16807.98005,16787.59623,16968.44844,16712.56641,18873.162,17418.342,17923.21,17461.0,17473.049,17330.336,16420.283,17353.273
18139.00033,16387.29264,16067.22325,16807.98005,16787.59623,16968.44844,16712.56641,16493.11504,18140.139,16513.068,17246.0,16715.182,16830.225,16812.219,15770.909,17049.922
16387.29264,16067.22325,16807.98005,16787.59623,16968.44844,16712.56641,16493.11504,16381.65456,18589.652,17065.814,17656.426,17172.709,17226.19,17184.537,16256.634,17309.383
16067.22325,16807.98005,16787.59623,16968.44844,16712.56641,16493.11504,16381.65456,16520.87173,17256.209,15489.323,16392.969,15770.327,15867.235,16170.017,14787.047,16188.894
16807.98005,16787.59623,16968.44844,16712.56641,16493.11504,16381.65456,16520.87173,16569.44595,16994.592,15228.832,16168.562,15539.713,15621.37,15999.261,14567.968,15952.779
16787.59623,16968.44844,16712.56641,16493.11504,16381.65456,16520.87173,16569.44595,16571.18074,17576.396,16064.375,16808.227,16212.105,16238.801,16505.643,15288.989,16526.994
16968.44844,16712.56641,16493.11504,16381.65456,16520.87173,16569.44595,16571.18074,16564.24157,17562.342,16089.372,16851.547,16225.992,16213.396,16422.855,15224.098,16484.432
16712.56641,16493.11504,16381.65456,16520.87173,16569.44595,16571.18074,16564.24157,18404.85742,17545.326,16229.031,16977.479,16341.691,16354.131,16530.605,15376.254,16667.977
16493.11504,16381.65456,16520.87173,16569.44595,16571.18074,16564.24157,18404.85742,18146.8069,17608.936,16259.101,17000.344,16363.6045,16310.581,16510.783,15312.889,16555.781
16381.65456,16520.87173,16569.44595,16571.18074,16564.24157,18404.85742,18146.8069,17950.77524,17537.367,16237.556,17014.395,16384.521,16369.892,16628.854,15373.402,16635.494
16520.87173,16569.44595,16571.18074,16564.24157,18404.85742,18146.8069,17950.77524,18139.00033,17690.545,16396.662,17124.766,16475.57,16574.15,16737.826,15483.5625,16825.406
16569.44595,16571.18074,16564.24157,18404.85742,18146.8069,17950.77524,18139.00033,16655.31823,17864.453,16376.896,17096.92,16489.72,16529.545,16560.807,15349.351,16676.176
16571.18074,16564.24157,18404.85742,18146.8069,17950.77524,18139.00033,16655.31823,17393.03914,17864.047,16453.66,17186.145,16571.438,16648.996,16690.645,15482.96,16844.912
16564.24157,18404.85742,18146.8069,17950.77524,18139.00033,16655.31823,17393.03914,18818.17196,17859.408,16389.605,17129.178,16521.982,16516.3,16559.2,15351.705,16695.55
18404.85742,18146.8069,17950.77524,18139.00033,16655.31823,17393.03914,18818.17196,18150.27648,17752.047,16395.174,17110.87,16471.148,16394.338,16480.906,15257.818,16600.992
18146.8069,17950.77524,18139.00033,16655.31823,17393.03914,18818.17196,18150.27648,18267.37504,18136.455,16891.127,17550.127,16970.535,16902.79,16832.957,15881.678,17138.207
17950.77524,18139.00033,16655.31823,17393.03914,18818.17196,18150.27648,18267.37504,17847.12133,17989.986,16901.855,17577.785,17017.613,16952.883,16951.951,15993.177,17232.383
18139.00033,16655.31823,17393.03914,18818.17196,18150.27648,18267.37504,17847.12133,16732.95023,17926.65,16986.701,17675.678,17106.652,17191.842,17164.984,16164.219,17520.186
