y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
5490.621273000001,5229.968557,4967.147349,5240.377318,5010.950884000001,5150.168057999999,5681.882250999999,5344.464925,7627.957,7441.384,6605.5903,6445.933,6837.002,7517.852,5823.729,7058.259
5229.968557,4967.147349,5240.377318,5010.950884000001,5150.168057999999,5681.882250999999,5344.464925,5755.610973,7480.199,7269.7666,6442.5615,6445.606,6681.3823,7610.668,5847.566,7233.5864
4967.147349,5240.377318,5010.950884000001,5150.168057999999,5681.882250999999,5344.464925,5755.610973,5904.369510999999,7436.408,7216.919,6410.2803,6535.1235,6669.977,7757.317,5973.136,7451.4253
5240.377318,5010.950884000001,5150.168057999999,5681.882250999999,5344.464925,5755.610973,5904.369510999999,5900.032527,7417.135,7202.132,6414.7705,6639.093,6712.348,7880.4326,6105.8125,7646.811
5010.950884000001,5150.168057999999,5681.882250999999,5344.464925,5755.610973,5904.369510999999,5900.032527,5370.053127999999,7546.143,7359.3604,6649.627,6934.42,6964.3125,8199.593,6495.7715,7971.669
5150.168057999999,5681.882250999999,5344.464925,5755.610973,5904.369510999999,5900.032527,5370.053127999999,5381.329285000001,7543.2725,7385.0483,6722.159,7057.738,7057.199,8329.177,6686.758,8138.675
5681.882250999999,5344.464925,5755.610973,5904.369510999999,5900.032527,5370.053127999999,5381.329285000001,5103.328635,7581.0566,7459.7173,6855.6045,7240.0693,7207.9937,8519.253,6944.8813,8339.486
5344.464925,5755.610973,5904.369510999999,5900.032527,5370.053127999999,5381.329285000001,5103.328635,5206.982544,7792.3525,7734.9277,7244.2593,7630.266,7589.538,8947.266,7489.363,8710.785
5755.610973,5904.369510999999,5900.032527,5370.053127999999,5381.329285000001,5103.328635,5206.982544,5119.809173,7703.322,7680.0166,7227.179,7638.697,7577.3647,8963.167,7559.864,8756.135
5904.369510999999,5900.032527,5370.053127999999,5381.329285000001,5103.328635,5206.982544,5119.809173,5183.129134,7839.5684,7839.7827,7474.6704,7882.643,7822.2964,9203.527,7866.812,8968.106
5900.032527,5370.053127999999,5381.329285000001,5103.328635,5206.982544,5119.809173,5183.129134,5341.862734000001,7949.587,7971.6616,7718.0273,8088.801,8043.641,9403.88,8159.8916,9142.641
5370.053127999999,5381.329285000001,5103.328635,5206.982544,5119.809173,5183.129134,5341.862734000001,5562.181503000001,7961.5215,7976.6284,7814.9478,8167.3325,8109.604,9469.33,8289.439,9213.185
5381.329285000001,5103.328635,5206.982544,5119.809173,5183.129134,5341.862734000001,5562.181503000001,5551.339044,7700.3447,7688.7354,7510.341,7919.15,7766.576,9217.117,8018.284,9037.403
5103.328635,5206.982544,5119.809173,5183.129134,5341.862734000001,5562.181503000001,5551.339044,5464.599371,7664.841,7622.5737,7477.1665,7915.446,7706.527,9193.965,7991.8965,9045.983
5206.982544,5119.809173,5183.129134,5341.862734000001,5562.181503000001,5551.339044,5464.599371,5815.027648,7591.1455,7514.5264,7404.086,7855.0083,7606.212,9116.311,7921.9043,9024.343
5119.809173,5183.129134,5341.862734000001,5562.181503000001,5551.339044,5464.599371,5815.027648,6050.959558,7603.6855,7502.278,7475.022,7926.903,7647.899,9195.769,8050.812,9142.211
5183.129134,5341.862734000001,5562.181503000001,5551.339044,5464.599371,5815.027648,6050.959558,7474.791283,7574.688,7452.037,7509.7954,7957.488,7656.382,9255.417,8182.1284,9264.52
5341.862734000001,5562.181503000001,5551.339044,5464.599371,5815.027648,6050.959558,7474.791283,7473.9238860000005,7566.641,7442.2134,7584.689,8042.1616,7723.2246,9382.858,8390.074,9450.137
5562.181503000001,5551.339044,5464.599371,5815.027648,6050.959558,7474.791283,7473.9238860000005,9456.359102,7619.888,7513.6587,7742.099,8200.578,7880.79,9596.876,8706.5625,9706.89
5551.339044,5464.599371,5815.027648,6050.959558,7474.791283,7473.9238860000005,9456.359102,11023.74499,7727.61,7671.494,7983.487,8436.739,8140.6035,9893.179,9123.352,10025.07
5464.599371,5815.027648,6050.959558,7474.791283,7473.9238860000005,9456.359102,11023.74499,10745.31064,7787.5254,7777.75,8137.2417,8601.8,8331.521,10096.08,9420.24,10261.458
5815.027648,6050.959558,7474.791283,7473.9238860000005,9456.359102,11023.74499,10745.31064,11641.33145,7840.509,7872.76,8240.627,8734.85,8479.055,10247.963,9626.866,10443.078
6050.959558,7474.791283,7473.9238860000005,9456.359102,11023.74499,10745.31064,11641.33145,12368.643609999997,8169.12,8267.334,8681.199,9169.595,8967.341,10686.049,10145.09,10835.183
7474.791283,7473.9238860000005,9456.359102,11023.74499,10745.31064,11641.33145,12368.643609999997,13317.575629999998,8626.924,8796.59,9274.942,9720.512,9590.431,11208.288,10753.541,11262.123
7473.9238860000005,9456.359102,11023.74499,10745.31064,11641.33145,12368.643609999997,13317.575629999998,13444.64925,10148.912,10400.823,11205.495,11389.372,11503.248,12750.606,12488.164,12480.33
9456.359102,11023.74499,10745.31064,11641.33145,12368.643609999997,13317.575629999998,13444.64925,13448.552529999999,10591.801,10900.281,11714.192,11839.068,11945.632,13127.833,12930.148,12727.412
11023.74499,10745.31064,11641.33145,12368.643609999997,13317.575629999998,13444.64925,13448.552529999999,13320.17782,12429.644,12783.428,13655.873,13619.966,13699.793,14703.558,14503.353,13951.28
10745.31064,11641.33145,12368.643609999997,13317.575629999998,13444.64925,13448.552529999999,13320.17782,11750.18974,13929.668,14230.624,14995.272,14822.453,14806.078,15587.075,15281.44,14618.282
11641.33145,12368.643609999997,13317.575629999998,13444.64925,13448.552529999999,13320.17782,11750.18974,11194.62214,13679.331,13873.666,14509.209,14306.568,14229.086,14936.612,14588.87,13992.444
12368.643609999997,13317.575629999998,13444.64925,13448.552529999999,13320.17782,11750.18974,11194.62214,11192.88735,14462.892,14577.828,15108.436,14789.475,14664.851,15191.843,14688.704,14114.579
13317.575629999998,13444.64925,13448.552529999999,13320.17782,11750.18974,11194.62214,11192.88735,10733.16708,15000.507,15004.837,15433.585,15002.127,14831.645,15193.21,14541.041,14037.307
13444.64925,13448.552529999999,13320.17782,11750.18974,11194.62214,11192.88735,10733.16708,10702.3745,15670.12,15562.966,15894.46,15332.199,15105.776,15327.282,14490.865,14059.289
13448.552529999999,13320.17782,11750.18974,11194.62214,11192.88735,10733.16708,10702.3745,9430.770899,15488.749,15246.402,15474.22,14840.698,14623.982,14702.914,13802.734,13518.627
13320.17782,11750.18974,11194.62214,11192.88735,10733.16708,10702.3745,9430.770899,11136.50656,15181.771,14829.937,14963.189,14261.109,14085.473,14031.43,13096.434,12952.122
11750.18974,11194.62214,11192.88735,10733.16708,10702.3745,9430.770899,11136.50656,10869.34837,14762.521,14320.414,14366.604,13623.404,13495.692,13327.6455,12387.44,12372.955
11194.62214,11192.88735,10733.16708,10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,12935.003,12446.402,12457.635,11746.954,11710.43,11528.999,10758.153,10877.842
11192.88735,10733.16708,10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,12360.014,11900.733,11944.761,11266.833,11253.438,11174.087,10414.982,10546.943
10733.16708,10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,12353.916,11918.274,11959.989,11316.942,11333.84,11298.83,10517.482,10658.075
10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,11977.024,11558.906,11622.098,11020.509,11082.996,11114.336,10355.605,10513.651
9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,12020.949,11623.664,11688.592,11118.282,11217.034,11294.016,10533.403,10691.442
11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,11098.109,10727.499,10872.521,10350.269,10499.977,10737.287,10036.765,10201.58
10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,12708.6875,12379.503,12475.274,11952.849,12098.338,12268.567,11485.934,11591.984
10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,12548.655,12196.298,12310.851,11809.274,11975.984,12190.132,11472.691,11587.154
9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,7713.325381999999,12068.902,11726.361,11901.109,11416.879,11617.899,11959.719,11315.58,11416.927
8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,7713.325381999999,7393.25599,11906.922,11612.257,11853.461,11397.591,11623.922,12110.826,11517.647,11569.109
7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,7713.325381999999,7393.25599,8134.012794,11282.565,11051.328,11404.357,10989.221,11255.956,11962.522,11454.052,11462.628
10629.07948,9694.893202,9001.40952,9465.03307,7713.325381999999,7393.25599,8134.012794,8113.628971,11100.981,10931.41,11404.491,11005.901,11328.704,12230.837,11799.428,11735.428
9694.893202,9001.40952,9465.03307,7713.325381999999,7393.25599,8134.012794,8113.628971,8294.481188,13602.539,13522.374,14135.23,13635.803,13970.627,14833.219,14444.511,14040.033
9001.40952,9465.03307,7713.325381999999,7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,13066.725,12952.043,13659.463,13135.176,13493.448,14518.185,14267.985,13785.595
9465.03307,7713.325381999999,7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,12755.281,12683.036,13473.293,12933.266,13305.141,14521.506,14320.64,13728.755
7713.325381999999,7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,13345.772,13319.886,14180.127,13634.828,13973.915,15327.44,15130.745,14383.365
7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,12384.391,12416.847,13237.862,12768.276,13076.158,14689.367,14505.693,13785.727
8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7895.478695000001,12303.863,12314.51,13158.679,12743.698,13033.488,14800.696,14571.086,13887.502
8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7895.478695000001,7897.213488000001,12936.532,13003.839,13910.959,13562.855,13909.934,15686.268,15498.812,14731.997
8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7895.478695000001,7897.213488000001,7890.274314000001,13091.794,13202.603,14091.957,13847.708,14235.039,16047.844,15894.438,15152.498
8038.599154,7819.147783,7707.687303,7846.904478,7895.478695000001,7897.213488000001,7890.274314000001,9730.890166,13345.357,13512.424,14365.035,14242.542,14651.711,16506.637,16365.14,15658.824
7819.147783,7707.687303,7846.904478,7895.478695000001,7897.213488000001,7890.274314000001,9730.890166,9472.83964,13313.92,13530.316,14328.258,14329.589,14760.705,16658.99,16517.299,15885.522
7707.687303,7846.904478,7895.478695000001,7897.213488000001,7890.274314000001,9730.890166,9472.83964,9276.80798,13298.373,13564.314,14302.999,14418.434,14856.784,16796.86,16627.016,16072.353
7846.904478,7895.478695000001,7897.213488000001,7890.274314000001,9730.890166,9472.83964,9276.80798,9465.03307,13340.23,13665.04,14345.792,14553.545,14985.058,16964.729,16744.836,16253.028
7895.478695000001,7897.213488000001,7890.274314000001,9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,13523.781,13903.92,14573.747,14811.916,15262.56,17234.24,16970.459,16494.244
7897.213488000001,7890.274314000001,9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,13609.056,14040.625,14694.6045,14934.075,15401.195,17369.562,17047.55,16586.824
7890.274314000001,9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,13608.406,14076.78,14707.834,14910.749,15400.364,17348.768,16952.385,16505.496
9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,13551.146,14040.538,14646.347,14779.195,15295.861,17205.727,16725.953,16278.965
9472.83964,9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9593.407785,14758.897,15311.278,15927.37,15906.203,16445.387,18187.156,17628.541,16997.395
9276.80798,9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9593.407785,9173.154071,14453.517,14960.86,15506.242,15397.164,15932.974,17609.479,16987.807,16376.903
9465.03307,7981.35097,8719.071886,10144.20471,9476.309227,9593.407785,9173.154071,8058.982977,14178.19,14666.801,15142.282,14957.196,15492.303,17112.686,16413.537,15806.89
7981.35097,8719.071886,10144.20471,9476.309227,9593.407785,9173.154071,8058.982977,10992.085,14201.456,14676.824,15085.475,14826.732,15356.733,16906.967,16115.44,15499.515
8719.071886,10144.20471,9476.309227,9593.407785,9173.154071,8058.982977,10992.085,10123.82088,13135.568,13580.32,13880.147,13606.866,14129.194,15707.046,14823.976,14346.591
10144.20471,9476.309227,9593.407785,9173.154071,8058.982977,10992.085,10123.82088,9702.699772,13390.032,13800.34,14048.232,13722.363,14273.901,15736.332,14726.503,14276.057
9476.309227,9593.407785,9173.154071,8058.982977,10992.085,10123.82088,9702.699772,9422.096932,14156.016,14566.314,14648.562,14319.351,14832.724,16124.83,14914.056,14518.762
9593.407785,9173.154071,8058.982977,10992.085,10123.82088,9702.699772,9422.096932,7408.869132000001,13234.8,13578.6455,13441.287,13227.343,13663.474,14913.418,13529.784,13409.224
9173.154071,8058.982977,10992.085,10123.82088,9702.699772,9422.096932,7408.869132000001,10828.58072,12818.58,13143.246,12780.701,12676.71,13081.703,14212.504,12646.897,12785.744
8058.982977,10992.085,10123.82088,9702.699772,9422.096932,7408.869132000001,10828.58072,9775.561097,11972.241,12276.76,11704.601,11711.374,12142.561,13138.077,11467.335,11906.37
10992.085,10123.82088,9702.699772,9422.096932,7408.869132000001,10828.58072,9775.561097,10123.82088,10646.938,10949.044,10173.675,10282.644,10796.081,11712.059,9956.8125,10755.354
10123.82088,9702.699772,9422.096932,7408.869132000001,10828.58072,9775.561097,10123.82088,9427.73501,12333.419,12663.757,11773.376,11814.645,12457.927,13017.573,11144.494,12006.943
9702.699772,9422.096932,7408.869132000001,10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,11079.165,11314.157,10343.3,10431.9375,11114.94,11697.516,9844.661,10953.992
9422.096932,7408.869132000001,10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,7769.706168999999,10550.231,10800.069,9816.482,9891.917,10564.8125,11245.745,9342.633,10499.744
7408.869132000001,10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,7769.706168999999,7874.227475,10273.713,10510.247,9508.521,9568.988,10241.238,10957.353,8999.104,10208.217
10828.58072,9775.561097,10123.82088,9427.73501,8426.325491,7769.706168999999,7874.227475,8049.875312,8942.682,9168.099,8097.2676,8188.8433,8865.091,9736.354,7703.4087,9103.337
9775.561097,10123.82088,9427.73501,8426.325491,7769.706168999999,7874.227475,8049.875312,9850.590914,11405.429,11647.562,10631.466,10589.042,11296.107,11935.126,9779.849,10997.738
10123.82088,9427.73501,8426.325491,7769.706168999999,7874.227475,8049.875312,9850.590914,9266.399219,10367.037,10488.13,9450.352,9427.801,10131.115,10820.569,8696.756,10085.767
9427.73501,8426.325491,7769.706168999999,7874.227475,8049.875312,9850.590914,9266.399219,9799.848206,10528.563,10625.125,9575.042,9513.236,10251.095,10882.767,8707.484,10153.411
8426.325491,7769.706168999999,7874.227475,8049.875312,9850.590914,9266.399219,9799.848206,9737.395641,9861.066,9918.849,8869.473,8821.196,9562.835,10245.13,8058.1626,9606.43
7769.706168999999,7874.227475,8049.875312,9850.590914,9266.399219,9799.848206,9737.395641,6439.119591999999,9038.874,9097.2,8048.8633,8028.6777,8776.535,9542.589,7337.9233,8979.939
7874.227475,8049.875312,9850.590914,9266.399219,9799.848206,9737.395641,6439.119591999999,6519.787488,8549.328,8572.3955,7559.9087,7539.575,8306.437,9107.246,6858.1377,8577.7
8049.875312,9850.590914,9266.399219,9799.848206,9737.395641,6439.119591999999,6519.787488,6529.328852,8570.378,8575.325,7608.415,7588.512,8375.49,9163.719,6883.373,8608.187
9850.590914,9266.399219,9799.848206,9737.395641,6439.119591999999,6519.787488,6529.328852,6286.891467,8674.347,8683.302,7744.585,7723.6147,8520.508,9286.334,6990.912,8693.581
9266.399219,9799.848206,9737.395641,6439.119591999999,6519.787488,6529.328852,6286.891467,6096.064187,10055.102,10109.318,9187.788,9108.897,9879.713,10512.194,8199.425,9739.357
9799.848206,9737.395641,6439.119591999999,6519.787488,6529.328852,6286.891467,6096.064187,5354.006288999999,9497.999,9489.163,8557.512,8492.627,9241.033,9882.159,7597.7,9197.69
9737.395641,6439.119591999999,6519.787488,6529.328852,6286.891467,6096.064187,5354.006288999999,5353.57259,9842.6,9833.563,8894.606,8811.219,9534.591,10127.14,7824.4536,9389.835
6439.119591999999,6519.787488,6529.328852,6286.891467,6096.064187,5354.006288999999,5353.57259,4889.515342,9711.434,9679.173,8732.627,8653.437,9340.447,9927.583,7628.511,9195.344
6519.787488,6529.328852,6286.891467,6096.064187,5354.006288999999,5353.57259,4889.515342,4762.441722,7674.5947,7674.3276,6545.166,6560.4937,7210.9004,8022.2,5671.904,7490.1147
6529.328852,6286.891467,6096.064187,5354.006288999999,5353.57259,4889.515342,4762.441722,4531.280494,7376.553,7152.798,6126.2393,6153.6133,6672.8013,7600.1553,5087.2075,7073.7754
6286.891467,6096.064187,5354.006288999999,5353.57259,4889.515342,4762.441722,4531.280494,4336.983627999999,7252.507,7032.0923,6064.28,6157.1055,6660.4863,7611.7935,5089.517,7100.7188
6096.064187,5354.006288999999,5353.57259,4889.515342,4762.441722,4531.280494,4336.983627999999,4853.084680000001,7063.5557,6822.2295,5893.5366,6032.4897,6510.7466,7502.1743,4967.086,7025.5205
5354.006288999999,5353.57259,4889.515342,4762.441722,4531.280494,4336.983627999999,4853.084680000001,4515.667353,6864.7437,6600.6655,5689.6367,5888.152,6317.6167,7388.8237,4828.3604,6950.2036
5353.57259,4889.515342,4762.441722,4531.280494,4336.983627999999,4853.084680000001,4515.667353,4737.287217,6435.1416,6134.358,5135.8794,5469.0684,5733.2417,6995.515,4338.3506,6659.0557
4889.515342,4762.441722,4531.280494,4336.983627999999,4853.084680000001,4515.667353,4737.287217,4849.615093,6304.3013,6001.3745,4960.751,5387.181,5574.026,6925.31,4231.965,6644.6357
4762.441722,4531.280494,4336.983627999999,4853.084680000001,4515.667353,4737.287217,4849.615093,5050.851133,6136.06,5836.2183,4733.223,5240.4365,5380.8765,6771.747,4052.5293,6571.925
