y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
14578.33677,14573.99978,14044.02038,14055.29654,13777.29589,13880.949800000002,13793.77643,13857.09639,14639.112,14140.599,13234.134,12839.87,12709.326,12503.798,11891.996,11882.873
14573.99978,14044.02038,14055.29654,13777.29589,13880.949800000002,13793.77643,13857.09639,14015.82999,14818.346,14361.461,13513.031,13155.132,12979.671,12752.564,12208.366,12135.928
14044.02038,14055.29654,13777.29589,13880.949800000002,13793.77643,13857.09639,14015.82999,14236.14876,14779.1455,14333.272,13506.823,13168.627,12964.535,12697.038,12242.208,12133.549
14055.29654,13777.29589,13880.949800000002,13793.77643,13857.09639,14015.82999,14236.14876,14225.3063,14260.281,13593.689,12507.404,12036.064,11757.366,11407.778,10964.329,10886.681
13777.29589,13880.949800000002,13793.77643,13857.09639,14015.82999,14236.14876,14225.3063,14138.56663,14259.718,13622.606,12594.518,12143.53,11863.023,11505.769,11149.901,11039.236
13880.949800000002,13793.77643,13857.09639,14015.82999,14236.14876,14225.3063,14138.56663,14488.994900000002,14018.343,13319.7705,12199.171,11737.337,11454.12,11092.039,10787.461,10698.9375
13793.77643,13857.09639,14015.82999,14236.14876,14225.3063,14138.56663,14488.994900000002,14724.92681,14123.271,13572.898,12609.218,12263.519,12034.016,11661.986,11483.134,11374.611
13857.09639,14015.82999,14236.14876,14225.3063,14138.56663,14488.994900000002,14724.92681,16148.758539999999,14091.426,13609.018,12655.414,12396.344,12222.796,11822.54,11723.141,11652.411
14015.82999,14236.14876,14225.3063,14138.56663,14488.994900000002,14724.92681,16148.758539999999,16147.89114,14197.109,13849.379,12985.564,12842.2705,12753.144,12304.97,12303.133,12255.174
14236.14876,14225.3063,14138.56663,14488.994900000002,14724.92681,16148.758539999999,16147.89114,18130.32636,14384.949,14205.522,13482.231,13467.296,13480.307,12963.645,13059.305,13021.368
14225.3063,14138.56663,14488.994900000002,14724.92681,16148.758539999999,16147.89114,18130.32636,19697.712239999997,14639.798,14602.786,14024.833,14122.641,14218.812,13626.402,13804.249,13756.01
14138.56663,14488.994900000002,14724.92681,16148.758539999999,16147.89114,18130.32636,19697.712239999997,19419.27789,14711.427,14688.1455,14087.358,14219.714,14359.472,13688.388,13879.051,13862.222
14488.994900000002,14724.92681,16148.758539999999,16147.89114,18130.32636,19697.712239999997,19419.27789,20315.29871,14709.595,14643.938,13950.74,14073.725,14206.537,13483.957,13643.559,13644.815
14724.92681,16148.758539999999,16147.89114,18130.32636,19697.712239999997,19419.27789,20315.29871,21042.61086,15050.059,15074.39,14564.028,14716.721,14887.435,14120.734,14340.347,14275.163
16148.758539999999,16147.89114,18130.32636,19697.712239999997,19419.27789,20315.29871,21042.61086,21991.54288,15356.188,15353.943,14909.776,15024.443,15167.332,14364.403,14586.402,14461.264
16147.89114,18130.32636,19697.712239999997,19419.27789,20315.29871,21042.61086,21991.54288,22118.6165,17241.812,16947.105,16502.791,16364.841,16242.998,15544.013,15609.887,15279.382
18130.32636,19697.712239999997,19419.27789,20315.29871,21042.61086,21991.54288,22118.6165,22122.51979,17217.379,16902.773,16439.418,16288.7705,16168.299,15436.1,15509.491,15204.115
19697.712239999997,19419.27789,20315.29871,21042.61086,21991.54288,22118.6165,22122.51979,21994.14507,19021.072,18527.553,18006.924,17629.04,17352.934,16578.918,16580.633,16088.004
19419.27789,20315.29871,21042.61086,21991.54288,22118.6165,22122.51979,21994.14507,20424.157,20102.553,19570.945,18942.459,18478.34,18108.754,17271.484,17248.16,16614.14
20315.29871,21042.61086,21991.54288,22118.6165,22122.51979,21994.14507,20424.157,19868.5894,19970.166,19414.398,18777.12,18288.225,17991.459,17090.992,17065.832,16520.242
21042.61086,21991.54288,22118.6165,22122.51979,21994.14507,20424.157,19868.5894,19866.8546,20563.379,19984.764,19271.95,18752.227,18416.012,17448.27,17424.42,16816.166
21991.54288,22118.6165,22122.51979,21994.14507,20424.157,19868.5894,19866.8546,19407.13434,21167.844,20559.992,19728.299,19216.188,18789.145,17842.621,17765.629,17069.889
22118.6165,22122.51979,21994.14507,20424.157,19868.5894,19866.8546,19407.13434,19376.341749999996,21735.227,21123.645,20192.662,19681.156,19147.723,18237.215,18126.354,17312.562
22122.51979,21994.14507,20424.157,19868.5894,19866.8546,19407.13434,19376.341749999996,18104.73815,21947.09,21317.666,20353.322,19838.178,19267.033,18378.021,18250.506,17414.906
21994.14507,20424.157,19868.5894,19866.8546,19407.13434,19376.341749999996,18104.73815,19810.47382,21990.383,21363.861,20409.574,19885.713,19323.857,18422.203,18289.867,17470.68
20424.157,19868.5894,19866.8546,19407.13434,19376.341749999996,18104.73815,19810.47382,19543.31562,21970.326,21343.393,20426.736,19875.082,19347.025,18412.018,18285.566,17487.701
19868.5894,19866.8546,19407.13434,19376.341749999996,18104.73815,19810.47382,19543.31562,18888.431099999998,21015.174,20341.01,19628.451,18987.623,18669.672,17607.705,17544.791,16948.014
19866.8546,19407.13434,19376.341749999996,18104.73815,19810.47382,19543.31562,18888.431099999998,18515.8842,20624.955,19906.223,19259.355,18573.068,18329.223,17192.162,17120.295,16621.492
19407.13434,19376.341749999996,18104.73815,19810.47382,19543.31562,18888.431099999998,18515.8842,17348.36821,20707.04,19998.31,19345.023,18658.36,18413.451,17279.332,17191.234,16703.572
19376.341749999996,18104.73815,19810.47382,19543.31562,18888.431099999998,18515.8842,17348.36821,16597.20265,20365.574,19705.041,19102.857,18423.504,18261.533,17083.502,17023.994,16597.023
18104.73815,19810.47382,19543.31562,18888.431099999998,18515.8842,17348.36821,16597.20265,19303.04673,20388.363,19771.875,19182.002,18503.957,18378.135,17160.979,17115.527,16698.678
19810.47382,19543.31562,18888.431099999998,18515.8842,17348.36821,16597.20265,19303.04673,18368.86046,19524.602,18614.719,17469.43,16637.994,16416.195,15252.439,14827.248,14600.736
19543.31562,18888.431099999998,18515.8842,17348.36821,16597.20265,19303.04673,18368.86046,17675.37678,20930.172,20343.82,19738.336,19047.795,18899.135,17661.54,17629.97,17155.74
18888.431099999998,18515.8842,17348.36821,16597.20265,19303.04673,18368.86046,17675.37678,18139.00033,20620.348,20138.174,19465.363,18773.773,18695.27,17368.541,17323.902,16851.29
18515.8842,17348.36821,16597.20265,19303.04673,18368.86046,17675.37678,18139.00033,16387.29264,20460.488,19622.578,18433.977,17590.723,17334.72,16149.737,15747.347,15408.575
17348.36821,16597.20265,19303.04673,18368.86046,17675.37678,18139.00033,16387.29264,16067.22325,19934.742,19128.0,17911.547,17098.08,16843.047,15752.191,15354.96,15037.578
16597.20265,19303.04673,18368.86046,17675.37678,18139.00033,16387.29264,16067.22325,16807.98005,18598.82,17767.404,16589.63,15799.033,15591.012,14610.179,14273.392,14048.947
19303.04673,18368.86046,17675.37678,18139.00033,16387.29264,16067.22325,16807.98005,16787.59623,17590.672,16729.86,15560.813,14780.478,14610.237,13651.446,13393.722,13205.765
18368.86046,17675.37678,18139.00033,16387.29264,16067.22325,16807.98005,16787.59623,16968.44844,20352.943,19811.416,18819.47,18116.098,17824.967,16814.232,16637.955,16061.56
17675.37678,18139.00033,16387.29264,16067.22325,16807.98005,16787.59623,16968.44844,16712.56641,19533.076,19007.383,18091.332,17387.143,17184.77,16214.858,16074.977,15571.38
18139.00033,16387.29264,16067.22325,16807.98005,16787.59623,16968.44844,16712.56641,16493.11504,18840.553,18250.139,17322.41,16578.268,16426.73,15465.281,15311.575,14922.057
16387.29264,16067.22325,16807.98005,16787.59623,16968.44844,16712.56641,16493.11504,16381.65456,19199.178,18670.701,17772.768,17069.129,16895.08,15935.5,15806.115,15357.8955
16067.22325,16807.98005,16787.59623,16968.44844,16712.56641,16493.11504,16381.65456,16520.87173,17467.4,16733.426,15654.482,14955.338,14785.734,13922.089,13715.225,13489.45
16807.98005,16787.59623,16968.44844,16712.56641,16493.11504,16381.65456,16520.87173,16569.44595,17045.332,16265.08,15159.347,14458.988,14288.451,13404.556,13220.394,13013.833
16787.59623,16968.44844,16712.56641,16493.11504,16381.65456,16520.87173,16569.44595,16571.18074,17994.082,17430.74,16567.998,15927.745,15746.554,14906.68,14788.299,14420.842
16968.44844,16712.56641,16493.11504,16381.65456,16520.87173,16569.44595,16571.18074,16564.24157,17855.418,17410.914,16690.191,16113.134,15993.2,15176.984,15158.731,14777.034
16712.56641,16493.11504,16381.65456,16520.87173,16569.44595,16571.18074,16564.24157,18404.85742,17851.256,17508.697,16880.213,16356.475,16295.191,15484.653,15515.855,15135.025
16493.11504,16381.65456,16520.87173,16569.44595,16571.18074,16564.24157,18404.85742,18146.8069,17475.25,17157.227,16564.922,16065.665,16097.546,15309.079,15343.471,15101.571
16381.65456,16520.87173,16569.44595,16571.18074,16564.24157,18404.85742,18146.8069,17950.77524,17245.883,16926.037,16311.785,15870.017,15870.022,15106.114,15157.105,14926.262
16520.87173,16569.44595,16571.18074,16564.24157,18404.85742,18146.8069,17950.77524,18139.00033,17163.81,16864.143,16217.696,15843.945,15815.675,15047.087,15087.055,14831.29
16569.44595,16571.18074,16564.24157,18404.85742,18146.8069,17950.77524,18139.00033,16655.31823,17237.104,17004.092,16492.463,16162.25,16200.1875,15445.205,15541.7295,15330.905
16571.18074,16564.24157,18404.85742,18146.8069,17950.77524,18139.00033,16655.31823,17393.03914,17287.53,17076.258,16621.416,16323.688,16342.637,15611.393,15752.278,15515.128
16564.24157,18404.85742,18146.8069,17950.77524,18139.00033,16655.31823,17393.03914,18818.17196,17266.215,17057.307,16621.71,16315.755,16356.003,15628.818,15777.398,15558.928
18404.85742,18146.8069,17950.77524,18139.00033,16655.31823,17393.03914,18818.17196,18150.27648,17217.793,17009.951,16594.7,16245.382,16326.899,15567.394,15713.436,15510.557
18146.8069,17950.77524,18139.00033,16655.31823,17393.03914,18818.17196,18150.27648,18267.37504,18849.756,18612.62,18350.775,17935.908,17953.643,17221.65,17417.992,17075.852
17950.77524,18139.00033,16655.31823,17393.03914,18818.17196,18150.27648,18267.37504,17847.12133,18659.986,18407.85,18110.492,17690.203,17711.016,16982.484,17165.037,16844.918
18139.00033,16655.31823,17393.03914,18818.17196,18150.27648,18267.37504,17847.12133,16732.95023,18496.379,18216.244,17871.05,17424.295,17459.545,16690.914,16842.154,16554.8
16655.31823,17393.03914,18818.17196,18150.27648,18267.37504,17847.12133,16732.95023,19666.05226,18703.057,18390.652,17977.486,17498.771,17479.883,16670.283,16794.615,16446.088
17393.03914,18818.17196,18150.27648,18267.37504,17847.12133,16732.95023,19666.05226,18797.78814,17168.43,16863.104,16272.813,15851.535,15872.65,15038.193,15127.3545,14889.294
18818.17196,18150.27648,18267.37504,17847.12133,16732.95023,19666.05226,18797.78814,18376.667030000004,18060.973,17749.09,17277.623,16817.643,16799.059,15952.111,16067.936,15742.882
18150.27648,18267.37504,17847.12133,16732.95023,19666.05226,18797.78814,18376.667030000004,18096.06419,19405.822,19099.984,18714.6,18183.016,18091.713,17246.324,17423.604,16894.05
18267.37504,17847.12133,16732.95023,19666.05226,18797.78814,18376.667030000004,18096.06419,16082.83639,18833.12,18534.18,18112.469,17560.377,17519.318,16636.387,16797.213,16308.576
17847.12133,16732.95023,19666.05226,18797.78814,18376.667030000004,18096.06419,16082.83639,19502.547980000003,18914.93,18583.527,18095.188,17488.188,17435.01,16484.578,16614.95,16100.466
16732.95023,19666.05226,18797.78814,18376.667030000004,18096.06419,16082.83639,19502.547980000003,18449.52835,18539.537,18155.887,17528.775,16891.97,16807.824,15833.092,15886.1,15379.391
19666.05226,18797.78814,18376.667030000004,18096.06419,16082.83639,19502.547980000003,18449.52835,18797.78814,17586.246,16975.756,16033.995,15323.2,15152.11,14213.257,14112.579,13710.0625
18797.78814,18376.667030000004,18096.06419,16082.83639,19502.547980000003,18449.52835,18797.78814,18101.70227,19942.516,19601.742,19053.658,18355.578,18178.36,17167.635,17307.82,16550.918
18376.667030000004,18096.06419,16082.83639,19502.547980000003,18449.52835,18797.78814,18101.70227,17100.29275,19303.297,18938.674,18356.715,17648.363,17516.715,16524.436,16620.928,15945.855
18096.06419,16082.83639,19502.547980000003,18449.52835,18797.78814,18101.70227,17100.29275,16443.67343,18961.871,18556.314,17932.018,17198.805,17078.713,16058.786,16142.523,15526.276
16082.83639,19502.547980000003,18449.52835,18797.78814,18101.70227,17100.29275,16443.67343,16548.19473,18774.223,18314.693,17601.441,16850.277,16709.84,15675.941,15700.816,15124.735
19502.547980000003,18449.52835,18797.78814,18101.70227,17100.29275,16443.67343,16548.19473,16723.84257,16813.52,15929.223,14801.218,13935.322,13746.087,12733.947,12648.173,12321.805
18449.52835,18797.78814,18101.70227,17100.29275,16443.67343,16548.19473,16723.84257,18524.55817,19944.742,19548.213,18968.865,18201.82,17977.469,16943.455,17074.45,16277.473
18797.78814,18101.70227,17100.29275,16443.67343,16548.19473,16723.84257,18524.55817,17940.36648,19174.062,18760.264,18124.91,17343.148,17175.91,16135.561,16227.293,15507.694
18101.70227,17100.29275,16443.67343,16548.19473,16723.84257,18524.55817,17940.36648,18473.815460000005,19323.523,18910.84,18313.035,17472.514,17349.248,16247.272,16372.477,15642.46
17100.29275,16443.67343,16548.19473,16723.84257,18524.55817,17940.36648,18473.815460000005,18411.3629,18864.21,18352.383,17617.934,16763.701,16610.387,15510.359,15553.692,14910.642
16443.67343,16548.19473,16723.84257,18524.55817,17940.36648,18473.815460000005,18411.3629,15113.086850000002,18048.525,17344.85,16429.705,15517.246,15340.845,14250.8,14213.795,13711.791
16548.19473,16723.84257,18524.55817,17940.36648,18473.815460000005,18411.3629,15113.086850000002,15193.75474,17426.834,16554.729,15500.416,14532.945,14332.62,13234.928,13170.006,12742.302
16723.84257,18524.55817,17940.36648,18473.815460000005,18411.3629,15113.086850000002,15193.75474,15203.29611,17703.795,16873.137,15880.761,14898.858,14685.295,13572.453,13507.904,13020.22
18524.55817,17940.36648,18473.815460000005,18411.3629,15113.086850000002,15193.75474,15203.29611,14960.85872,17908.932,17172.23,16301.48,15324.957,15124.953,14009.001,14017.147,13436.038
17940.36648,18473.815460000005,18411.3629,15113.086850000002,15193.75474,15203.29611,14960.85872,14770.03144,18971.057,18573.008,18114.09,17266.814,17119.135,16033.102,16307.751,15459.016
18473.815460000005,18411.3629,15113.086850000002,15193.75474,15203.29611,14960.85872,14770.03144,14027.97354,18459.078,18053.303,17568.21,16708.467,16679.217,15583.412,15803.349,15127.757
18411.3629,15113.086850000002,15193.75474,15203.29611,14960.85872,14770.03144,14027.97354,14027.53985,18880.432,18438.092,17933.117,17050.451,16974.115,15849.138,16061.636,15347.699
15113.086850000002,15193.75474,15203.29611,14960.85872,14770.03144,14027.97354,14027.53985,13563.482599999998,18890.512,18415.48,17864.102,16974.006,16877.467,15744.007,15923.596,15223.405
15193.75474,15203.29611,14960.85872,14770.03144,14027.97354,14027.53985,13563.482599999998,13436.40898,15383.375,14400.662,13300.674,12333.082,12319.114,11144.006,11330.05,11077.834
15203.29611,14960.85872,14770.03144,14027.97354,14027.53985,13563.482599999998,13436.40898,13205.24775,15483.968,14506.467,13404.471,12408.602,12353.318,11181.906,11335.466,11024.979
14960.85872,14770.03144,14027.97354,14027.53985,13563.482599999998,13436.40898,13205.24775,13010.95088,16018.805,15080.812,14057.495,13038.742,12925.801,11784.449,11866.117,11461.222
14770.03144,14027.97354,14027.53985,13563.482599999998,13436.40898,13205.24775,13010.95088,13527.05194,15831.874,14973.591,14014.899,13043.862,12946.098,11867.427,11964.873,11562.747
14027.97354,14027.53985,13563.482599999998,13436.40898,13205.24775,13010.95088,13527.05194,13189.63461,15638.189,14869.344,13971.274,13087.203,13038.057,12019.153,12147.651,11799.168
14027.53985,13563.482599999998,13436.40898,13205.24775,13010.95088,13527.05194,13189.63461,13411.25447,14749.202,13975.029,12983.141,12192.53,12233.832,11188.558,11404.789,11189.844
13563.482599999998,13436.40898,13205.24775,13010.95088,13527.05194,13189.63461,13411.25447,13523.58235,14858.031,14198.626,13270.479,12614.835,12663.414,11701.259,11912.836,11716.711
13436.40898,13205.24775,13010.95088,13527.05194,13189.63461,13411.25447,13523.58235,13724.81839,14394.512,13720.002,12733.228,12107.712,12233.928,11210.495,11459.144,11335.81
13205.24775,13010.95088,13527.05194,13189.63461,13411.25447,13523.58235,13724.81839,13651.95706,14299.932,13683.802,12734.696,12175.071,12336.716,11334.892,11593.724,11496.976
13010.95088,13527.05194,13189.63461,13411.25447,13523.58235,13724.81839,13651.95706,13882.25089,14043.141,13451.624,12514.258,11990.685,12203.414,11210.615,11481.98,11432.666
13527.05194,13189.63461,13411.25447,13523.58235,13724.81839,13651.95706,13882.25089,14068.74119,13845.644,13277.971,12335.673,11846.997,12095.211,11104.466,11369.825,11350.288
13189.63461,13411.25447,13523.58235,13724.81839,13651.95706,13882.25089,14068.74119,13584.73382,14322.11,14051.228,13380.064,13120.804,13402.323,12474.958,12787.747,12721.718
13411.25447,13523.58235,13724.81839,13651.95706,13882.25089,14068.74119,13584.73382,13605.11764,14005.236,13593.086,12780.223,12428.503,12708.039,11748.306,12014.159,12002.537
13523.58235,13724.81839,13651.95706,13882.25089,14068.74119,13584.73382,13605.11764,13868.37255,14151.204,13869.001,13188.715,12929.721,13240.281,12288.105,12596.197,12576.303
13724.81839,13651.95706,13882.25089,14068.74119,13584.73382,13605.11764,13868.37255,14007.58972,14205.787,14003.064,13406.395,13209.795,13549.471,12591.117,12931.369,12915.514
13651.95706,13882.25089,14068.74119,13584.73382,13605.11764,13868.37255,14007.58972,13626.36886,14341.974,14245.042,13751.043,13639.157,14009.54,13049.962,13423.224,13400.019
13882.25089,14068.74119,13584.73382,13605.11764,13868.37255,14007.58972,13626.36886,13715.27702,14319.492,14152.424,13556.875,13426.9,13752.996,12783.395,13110.775,13112.069
