y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
7944.920308,7903.718963,8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,7920.5254,8760.767,8821.746,9097.099,9464.748,9781.6045,10150.791,10958.623
7903.718963,8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,7848.0312,8880.646,8952.944,9211.273,9525.46,9979.57,10186.457,10933.222
8286.240919,9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,12183.020709999999,7860.684,8726.552,8770.99,9103.853,9353.632,9881.0,10116.877,10960.977
9754.309877,9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,12183.020709999999,16792.80061,8152.7793,8747.425,8847.783,9466.348,9890.142,10340.917,10835.438,11469.127
9369.61943,9640.247208,9180.960642,8608.478803,7568.470129,12183.020709999999,16792.80061,21407.35119,10373.468,11040.204,10550.434,10197.886,10008.633,9815.623,9827.578,10156.843
9640.247208,9180.960642,8608.478803,7568.470129,12183.020709999999,16792.80061,21407.35119,26021.90177,9073.157,9696.253,9928.465,10732.817,11252.822,11935.213,12322.387,12707.601
9180.960642,8608.478803,7568.470129,12183.020709999999,16792.80061,21407.35119,26021.90177,26021.90177,9431.884,9949.208,9651.272,9879.291,10138.31,10412.615,10753.272,10930.99
8608.478803,7568.470129,12183.020709999999,16792.80061,21407.35119,26021.90177,26021.90177,26021.90177,8459.765,9160.179,9193.722,9639.809,10104.869,10619.576,11050.913,11545.017
7568.470129,12183.020709999999,16792.80061,21407.35119,26021.90177,26021.90177,26021.90177,26021.90177,8563.6455,8944.86,8800.06,9192.196,9416.609,9725.393,10065.043,10710.907
12183.020709999999,16792.80061,21407.35119,26021.90177,26021.90177,26021.90177,26021.90177,26021.90177,8202.591,8663.101,8627.619,9031.296,9466.418,9948.186,10533.288,10982.685
16792.80061,21407.35119,26021.90177,26021.90177,26021.90177,26021.90177,26021.90177,22154.61347,12796.495,12941.407,12303.845,11529.97,11034.477,10626.96,10449.337,10706.994
21407.35119,26021.90177,26021.90177,26021.90177,26021.90177,26021.90177,22154.61347,18286.89147,16227.493,16006.373,15049.333,13560.67,12608.19,12346.218,11428.786,11919.765
26021.90177,26021.90177,26021.90177,26021.90177,26021.90177,22154.61347,18286.89147,14445.62507,18075.324,17549.555,16611.977,15088.847,13978.386,12854.923,12101.241,12412.401
26021.90177,26021.90177,26021.90177,26021.90177,22154.61347,18286.89147,14445.62507,10555.78445,22624.965,22087.543,21927.195,21817.658,21055.625,21642.973,20970.762,21188.768
26021.90177,26021.90177,26021.90177,22154.61347,18286.89147,14445.62507,10555.78445,9337.092052,22191.314,21458.514,20951.748,20948.75,20337.334,20379.871,19977.295,19651.098
26021.90177,26021.90177,22154.61347,18286.89147,14445.62507,10555.78445,9337.092052,11700.31443,19122.027,18221.861,17509.586,16283.756,15543.235,14125.845,13773.705,13774.947
26021.90177,22154.61347,18286.89147,14445.62507,10555.78445,9337.092052,11700.31443,11143.01204,17736.785,17265.6,15928.77,14865.897,13804.616,13840.193,13088.795,12720.325
22154.61347,18286.89147,14445.62507,10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,19142.469,18099.094,17072.578,15707.053,14602.274,13599.385,12927.237,12718.5
18286.89147,14445.62507,10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,17212.713,17034.656,15916.436,14621.232,13463.062,13551.666,12259.061,12078.527
14445.62507,10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,17426.584,16776.0,15859.687,14412.22,13478.424,12749.923,11727.418,11596.937
10555.78445,9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,17409.475,16279.677,15790.227,13953.134,13056.399,11302.627,10991.321,11360.988
9337.092052,11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,15874.88,15258.595,14253.846,12881.746,11863.869,11737.49,11064.962,10897.98
11700.31443,11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,16948.32,15395.884,14657.171,13121.405,12258.898,10744.353,10693.472,10485.188
11143.01204,10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,16201.985,15160.256,14328.319,13125.611,12244.769,11948.917,11414.237,11138.816
10746.61173,10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,16407.57,15516.409,14860.674,13529.797,12718.165,12536.009,11657.041,11733.767
10446.05877,10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,15890.508,15179.322,14927.38,13534.842,12851.964,12707.42,11522.723,12177.967
10108.64144,9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,15600.648,14928.348,14785.915,13592.957,12911.504,12638.286,11529.259,12006.492
9115.038491,9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,7311.287,16810.89,15809.371,15363.431,14188.002,13406.394,12408.577,11752.326,11441.432
9113.737396,8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,7311.287,6989.482815,18001.664,16625.76,16089.577,14514.558,13484.063,11774.846,11497.328,11051.991
8291.4453,8173.913043,8027.322997,7757.128917,7565.867939,7311.287,6989.482815,7028.515667000001,17790.43,16633.23,15587.578,14180.528,12951.934,11789.898,11426.982,10318.855
8173.913043,8027.322997,7757.128917,7565.867939,7311.287,6989.482815,7028.515667000001,6923.994362,17868.29,16229.123,15430.627,13816.169,12652.447,10703.092,10546.175,9684.335
8027.322997,7757.128917,7565.867939,7311.287,6989.482815,7028.515667000001,6923.994362,6286.02407,16846.832,15462.095,14502.956,13074.324,11909.588,11062.491,10489.51,9469.89
7757.128917,7565.867939,7311.287,6989.482815,7028.515667000001,6923.994362,6286.02407,5821.533124,16302.714,15394.768,14307.234,12744.846,11664.187,11960.11,10326.139,9381.346
7565.867939,7311.287,6989.482815,7028.515667000001,6923.994362,6286.02407,5821.533124,5490.621273000001,15024.299,13980.171,13940.836,11918.088,11091.854,10487.537,8775.712,10107.058
7311.287,6989.482815,7028.515667000001,6923.994362,6286.02407,5821.533124,5490.621273000001,5229.968557,10383.705,10519.334,10378.797,10096.473,9385.967,8912.148,8367.98,8170.9985
6989.482815,7028.515667000001,6923.994362,6286.02407,5821.533124,5490.621273000001,5229.968557,4967.147349,9956.066,10413.716,10584.819,9440.485,9070.84,7031.597,6919.12,7126.0415
7028.515667000001,6923.994362,6286.02407,5821.533124,5490.621273000001,5229.968557,4967.147349,5240.377318,10091.467,10516.558,10569.236,9563.63,8796.581,8770.568,8261.078,9268.983
6923.994362,6286.02407,5821.533124,5490.621273000001,5229.968557,4967.147349,5240.377318,5010.950884000001,10035.782,10200.276,10398.782,9768.198,9737.7295,7452.942,7138.543,7019.53
6286.02407,5821.533124,5490.621273000001,5229.968557,4967.147349,5240.377318,5010.950884000001,5150.168057999999,9164.457,9788.907,9858.296,8876.055,8257.982,8455.511,8115.726,9279.522
5821.533124,5490.621273000001,5229.968557,4967.147349,5240.377318,5010.950884000001,5150.168057999999,5681.882250999999,9012.021,9167.659,9515.193,9566.631,9449.725,7692.426,7618.472,7448.881
5490.621273000001,5229.968557,4967.147349,5240.377318,5010.950884000001,5150.168057999999,5681.882250999999,5344.464925,8586.686,9223.996,9206.576,8130.577,7681.122,7135.4614,7066.06,7899.3647
5229.968557,4967.147349,5240.377318,5010.950884000001,5150.168057999999,5681.882250999999,5344.464925,5755.610973,8248.652,8829.3955,8786.915,8858.499,8339.778,8763.357,8510.65,8958.488
4967.147349,5240.377318,5010.950884000001,5150.168057999999,5681.882250999999,5344.464925,5755.610973,5904.369510999999,8170.5264,8626.805,8948.959,8881.512,8971.482,6918.605,6880.601,6727.738
5240.377318,5010.950884000001,5150.168057999999,5681.882250999999,5344.464925,5755.610973,5904.369510999999,5900.032527,8002.3096,8704.077,8617.508,7843.091,7023.216,7364.3564,7401.1914,8520.709
5010.950884000001,5150.168057999999,5681.882250999999,5344.464925,5755.610973,5904.369510999999,5900.032527,5370.053127999999,7970.8965,8402.483,8627.916,9011.148,8757.065,7727.2,7683.657,7612.814
5150.168057999999,5681.882250999999,5344.464925,5755.610973,5904.369510999999,5900.032527,5370.053127999999,5381.329285000001,8225.969,8935.337,8877.302,7876.606,7269.5977,6622.682,6511.917,7437.2534
5681.882250999999,5344.464925,5755.610973,5904.369510999999,5900.032527,5370.053127999999,5381.329285000001,5103.328635,7912.926,8448.675,8408.446,8783.631,8289.391,8383.499,8258.698,8459.629
5344.464925,5755.610973,5904.369510999999,5900.032527,5370.053127999999,5381.329285000001,5103.328635,5206.982544,7657.0894,8516.737,8760.1875,8144.4287,7981.975,6052.498,5953.863,6195.411
5755.610973,5904.369510999999,5900.032527,5370.053127999999,5381.329285000001,5103.328635,5206.982544,5119.809173,8053.069,8782.578,8530.405,8257.449,7476.9844,7906.931,7764.4785,8610.772
5904.369510999999,5900.032527,5370.053127999999,5381.329285000001,5103.328635,5206.982544,5119.809173,5183.129134,8155.476,8717.742,8875.906,8869.773,8751.105,6693.6553,6676.2095,6674.937
5900.032527,5370.053127999999,5381.329285000001,5103.328635,5206.982544,5119.809173,5183.129134,5341.862734000001,7847.5405,8747.141,8502.09,7660.26,6901.005,6914.2075,6945.0747,8096.4575
5370.053127999999,5381.329285000001,5103.328635,5206.982544,5119.809173,5183.129134,5341.862734000001,5562.181503000001,8140.259,8847.641,8763.77,8836.241,8548.03,7742.9414,7512.709,7833.18
5381.329285000001,5103.328635,5206.982544,5119.809173,5183.129134,5341.862734000001,5562.181503000001,5551.339044,7996.872,8993.526,8884.538,7915.1597,7446.546,6519.4316,6392.8647,7536.143
5103.328635,5206.982544,5119.809173,5183.129134,5341.862734000001,5562.181503000001,5551.339044,5464.599371,7846.4683,8664.236,8519.169,8343.066,7892.8164,7455.634,7421.324,8328.614
5206.982544,5119.809173,5183.129134,5341.862734000001,5562.181503000001,5551.339044,5464.599371,5815.027648,7374.444,8502.703,8512.741,7964.6777,7702.7476,6412.0024,6395.064,7294.388
5119.809173,5183.129134,5341.862734000001,5562.181503000001,5551.339044,5464.599371,5815.027648,6050.959558,7797.6875,8821.2705,8583.864,8011.603,7591.866,7225.879,7140.3877,8404.64
5183.129134,5341.862734000001,5562.181503000001,5551.339044,5464.599371,5815.027648,6050.959558,7474.791283,7848.196,8857.609,8835.204,8275.046,8097.422,6972.9614,6900.835,8144.2036
5341.862734000001,5562.181503000001,5551.339044,5464.599371,5815.027648,6050.959558,7474.791283,7473.9238860000005,7521.0566,8555.563,8396.568,7823.941,7497.7188,6880.303,6908.411,8325.647
5562.181503000001,5551.339044,5464.599371,5815.027648,6050.959558,7474.791283,7473.9238860000005,9456.359102,7594.013,8498.198,8514.491,8023.993,7892.381,7058.296,7182.6763,8631.022
5551.339044,5464.599371,5815.027648,6050.959558,7474.791283,7473.9238860000005,9456.359102,11023.74499,7668.2954,8470.35,8386.082,7900.5396,7712.9766,6983.281,7228.1226,8788.882
5464.599371,5815.027648,6050.959558,7474.791283,7473.9238860000005,9456.359102,11023.74499,10745.31064,7458.8115,8371.667,8415.342,7993.187,7883.8784,7218.1226,7481.2866,9063.03
5815.027648,6050.959558,7474.791283,7473.9238860000005,9456.359102,11023.74499,10745.31064,11641.33145,8636.994,9716.629,9860.298,8805.459,8666.374,8266.813,8097.398,10471.541
6050.959558,7474.791283,7473.9238860000005,9456.359102,11023.74499,10745.31064,11641.33145,12368.643609999997,10753.034,11162.494,12129.555,10399.901,10534.635,10887.994,9423.351,12872.869
7474.791283,7473.9238860000005,9456.359102,11023.74499,10745.31064,11641.33145,12368.643609999997,13317.575629999998,14738.571,14448.535,14795.655,13047.495,12678.593,12257.309,11004.647,13002.658
7473.9238860000005,9456.359102,11023.74499,10745.31064,11641.33145,12368.643609999997,13317.575629999998,13444.64925,18099.197,17865.328,16995.584,16214.358,15321.44,15029.96,14374.607,13838.436
9456.359102,11023.74499,10745.31064,11641.33145,12368.643609999997,13317.575629999998,13444.64925,13448.552529999999,18836.11,18191.533,17206.936,16205.595,15166.722,14102.627,13698.869,13234.366
11023.74499,10745.31064,11641.33145,12368.643609999997,13317.575629999998,13444.64925,13448.552529999999,13320.17782,19376.219,18744.254,17586.51,16844.293,15764.56,14541.276,14389.433,13425.666
10745.31064,11641.33145,12368.643609999997,13317.575629999998,13444.64925,13448.552529999999,13320.17782,11750.18974,19290.152,18724.127,17379.543,16513.922,15267.726,14088.776,13775.692,12864.029
11641.33145,12368.643609999997,13317.575629999998,13444.64925,13448.552529999999,13320.17782,11750.18974,11194.62214,19089.277,18541.244,17086.941,16141.776,14770.948,13665.58,13179.666,12359.864
12368.643609999997,13317.575629999998,13444.64925,13448.552529999999,13320.17782,11750.18974,11194.62214,11192.88735,19064.86,18522.814,16952.068,15864.693,14366.348,13296.7705,12657.999,12002.948
13317.575629999998,13444.64925,13448.552529999999,13320.17782,11750.18974,11194.62214,11192.88735,10733.16708,19045.848,18359.459,16715.031,15462.233,13852.094,12666.401,11906.332,11459.081
13444.64925,13448.552529999999,13320.17782,11750.18974,11194.62214,11192.88735,10733.16708,10702.3745,18925.676,18218.652,16504.951,15169.191,13507.07,12382.275,11519.552,11185.123
13448.552529999999,13320.17782,11750.18974,11194.62214,11192.88735,10733.16708,10702.3745,9430.770899,18869.309,18038.998,16353.946,14946.556,13305.464,12092.716,11260.327,11046.258
13320.17782,11750.18974,11194.62214,11192.88735,10733.16708,10702.3745,9430.770899,11136.50656,18400.785,17648.965,15959.615,14607.314,12980.58,12047.074,11038.38,10840.93
11750.18974,11194.62214,11192.88735,10733.16708,10702.3745,9430.770899,11136.50656,10869.34837,17803.5,17246.172,15619.988,14271.918,12711.182,12262.828,10921.354,10906.09
11194.62214,11192.88735,10733.16708,10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,17725.098,16961.336,15583.183,14100.137,12713.183,12011.029,10685.594,11022.736
11192.88735,10733.16708,10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,17130.86,16364.12,15197.477,13611.028,12400.789,11776.475,10407.225,11038.629
10733.16708,10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,17145.865,16137.937,15203.531,13469.359,12294.3125,11295.559,10195.489,11124.071
10702.3745,9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,15492.468,15125.363,14224.307,12659.29,11558.617,11749.775,10179.877,11328.187
9430.770899,11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,15974.284,15532.621,14644.214,12965.261,11966.362,11847.281,10138.024,11321.9
11136.50656,10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,15997.618,14997.533,14411.372,12611.958,11704.964,10614.188,9634.776,11095.987
10869.34837,10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,15260.141,14581.532,13781.44,12196.318,11262.287,10909.253,9807.206,11029.653
10214.46384,9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,15413.607,14611.25,13947.422,12372.969,11445.318,11127.584,9805.326,11158.876
9841.916947,8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,7713.325381999999,14377.012,13743.9375,13227.1,11728.934,10933.646,11012.012,9493.914,11110.943
8674.400954,7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,7713.325381999999,7393.25599,13578.966,13003.863,12600.131,11184.324,10486.476,10466.942,9041.995,10824.238
7923.23539,10629.07948,9694.893202,9001.40952,9465.03307,7713.325381999999,7393.25599,8134.012794,12435.65,12075.967,11653.693,10418.834,9732.671,9813.761,8676.65,10424.506
10629.07948,9694.893202,9001.40952,9465.03307,7713.325381999999,7393.25599,8134.012794,8113.628971,12281.719,11970.945,11533.234,10364.675,9696.101,9666.695,8640.497,10311.36
9694.893202,9001.40952,9465.03307,7713.325381999999,7393.25599,8134.012794,8113.628971,8294.481188,12787.319,12918.736,12324.59,11041.273,10445.761,9845.429,9330.538,11074.456
9001.40952,9465.03307,7713.325381999999,7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,12131.788,11986.137,11602.085,10381.121,9835.968,9619.016,9085.811,10971.783
9465.03307,7713.325381999999,7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,11972.155,11874.261,11430.742,10214.661,9770.258,9338.113,9141.24,10971.599
7713.325381999999,7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,11797.484,12144.155,11687.188,10414.314,10259.834,9578.608,10180.94,12339.914
7393.25599,8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,11237.378,11404.308,10994.373,9897.633,9845.935,9206.083,10015.238,12062.071
8134.012794,8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7895.478695000001,10736.511,10988.058,10642.916,9626.515,9748.011,9565.682,10529.744,12822.807
8113.628971,8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7895.478695000001,7897.213488000001,10583.729,10732.735,10547.338,9633.09,9961.694,10172.415,11138.925,13732.998
8294.481188,8038.599154,7819.147783,7707.687303,7846.904478,7895.478695000001,7897.213488000001,7890.274314000001,10519.372,10521.64,10605.074,9796.69,10377.788,10649.613,11550.359,14388.77
8038.599154,7819.147783,7707.687303,7846.904478,7895.478695000001,7897.213488000001,7890.274314000001,9730.890166,10796.908,10997.284,11520.635,10797.476,11722.857,11653.6045,13053.005,16266.336
7819.147783,7707.687303,7846.904478,7895.478695000001,7897.213488000001,7890.274314000001,9730.890166,9472.83964,10803.469,10574.122,11341.519,11042.24,12099.757,12340.688,13544.547,16463.559
7707.687303,7846.904478,7895.478695000001,7897.213488000001,7890.274314000001,9730.890166,9472.83964,9276.80798,9629.278,9804.584,11191.762,11619.045,13308.173,13832.779,15157.362,17534.857
7846.904478,7895.478695000001,7897.213488000001,7890.274314000001,9730.890166,9472.83964,9276.80798,9465.03307,10116.31,10727.762,11406.4795,12783.916,14196.324,15741.935,16559.77,17457.648
7895.478695000001,7897.213488000001,7890.274314000001,9730.890166,9472.83964,9276.80798,9465.03307,7981.35097,10270.217,10950.374,11854.781,12966.736,14319.365,16227.685,16401.47,17568.787
